2, 1699, Note_on_c, 0, 64, 68
2, 1700, Note_on_c, 0, 57, 59
2, 1704, Note_on_c, 0, 60, 70
2, 1744, Note_on_c, 0, 60, 0
2, 1746, Note_on_c, 0, 64, 0
2, 1758, Note_on_c, 0, 57, 0
2, 1765, Note_on_c, 0, 76, 100
2, 1794, Note_on_c, 0, 76, 0
2, 1819, Note_on_c, 0, 76, 109
2, 1825, Note_on_c, 0, 64, 70
2, 1826, Note_on_c, 0, 57, 62
2, 1830, Note_on_c, 0, 60, 68
2, 1852, Note_on_c, 0, 60, 0
2, 1855, Note_on_c, 0, 76, 0
2, 1858, Note_on_c, 0, 64, 0
2, 1862, Note_on_c, 0, 57, 0
2, 1924, Note_on_c, 0, 64, 75
2, 1927, Note_on_c, 0, 57, 59
2, 1929, Note_on_c, 0, 60, 71
2, 1961, Note_on_c, 0, 60, 0
2, 1973, Note_on_c, 0, 64, 0
2, 1976, Note_on_c, 0, 57, 0
2, 2038, Note_on_c, 0, 72, 109
2, 2043, Note_on_c, 0, 57, 61
2, 2043, Note_on_c, 0, 64, 67
2, 2047, Note_on_c, 0, 60, 68
2, 2074, Note_on_c, 0, 72, 0
2, 2074, Note_on_c, 0, 60, 0
2, 2081, Note_on_c, 0, 64, 0
2, 2089, Note_on_c, 0, 57, 0
2, 2142, Note_on_c, 0, 57, 68
2, 2149, Note_on_c, 0, 60, 71
2, 2151, Note_on_c, 0, 64, 63
2, 2199, Note_on_c, 0, 60, 0
2, 2200, Note_on_c, 0, 57, 0
2, 2207, Note_on_c, 0, 64, 0
2, 2211, Note_on_c, 0, 69, 79
2, 2235, Note_on_c, 0, 69, 0
2, 2253, Control_c, 0, 64, 63
2, 2256, Note_on_c, 0, 69, 93
2, 2259, Control_c, 0, 64, 0
2, 2271, Note_on_c, 0, 64, 75
2, 2272, Note_on_c, 0, 62, 77
2, 2277, Note_on_c, 0, 57, 55
2, 2277, Note_on_c, 0, 59, 59
2, 2322, Note_on_c, 0, 64, 0
2, 2324, Note_on_c, 0, 59, 0
2, 2324, Control_c, 0, 64, 63
2, 2325, Note_on_c, 0, 62, 0
2, 2331, Control_c, 0, 64, 127
2, 2338, Note_on_c, 0, 57, 0
2, 2374, Note_on_c, 0, 57, 55
2, 2378, Note_on_c, 0, 62, 65
2, 2379, Note_on_c, 0, 64, 58
2, 2382, Note_on_c, 0, 68, 100
2, 2384, Note_on_c, 0, 59, 60
2, 2397, Note_on_c, 0, 69, 0
2, 2424, Note_on_c, 0, 62, 0
2, 2426, Note_on_c, 0, 64, 0
2, 2429, Note_on_c, 0, 59, 0
2, 2433, Note_on_c, 0, 68, 0
2, 2439, Note_on_c, 0, 57, 0
2, 2483, Note_on_c, 0, 68, 95
2, 2486, Note_on_c, 0, 64, 61
2, 2486, Note_on_c, 0, 62, 68
2, 2487, Note_on_c, 0, 59, 55
2, 2488, Note_on_c, 0, 57, 36
2, 2490, Control_c, 0, 64, 63
2, 2493, Control_c, 0, 64, 0
2, 2526, Note_on_c, 0, 64, 0
2, 2526, Note_on_c, 0, 62, 0
2, 2529, Note_on_c, 0, 59, 0
2, 2539, Note_on_c, 0, 57, 0
2, 2589, Note_on_c, 0, 64, 66
2, 2590, Note_on_c, 0, 62, 71
2, 2593, Note_on_c, 0, 57, 34
2, 2594, Note_on_c, 0, 59, 57
2, 2626, Note_on_c, 0, 59, 0
2, 2628, Note_on_c, 0, 62, 0
2, 2631, Note_on_c, 0, 64, 0
2, 2633, Note_on_c, 0, 57, 0
2, 2697, Note_on_c, 0, 64, 66
2, 2697, Note_on_c, 0, 57, 54
2, 2700, Note_on_c, 0, 62, 69
2, 2705, Note_on_c, 0, 59, 51
2, 2708, Control_c, 0, 64, 127
2, 2730, Note_on_c, 0, 62, 0
2, 2730, Note_on_c, 0, 59, 0
2, 2735, Note_on_c, 0, 64, 0
2, 2742, Note_on_c, 0, 57, 0
2, 2795, Note_on_c, 0, 68, 0
2, 2801, Note_on_c, 0, 57, 51
2, 2802, Note_on_c, 0, 64, 64
2, 2806, Note_on_c, 0, 62, 68
2, 2807, Note_on_c, 0, 59, 60
2, 2842, Note_on_c, 0, 62, 0
2, 2845, Note_on_c, 0, 64, 0
2, 2848, Note_on_c, 0, 59, 0
2, 2853, Note_on_c, 0, 57, 0
2, 2860, Control_c, 0, 64, 63
2, 2865, Control_c, 0, 64, 0
2, 2915, Control_c, 0, 64, 63
2, 2918, Note_on_c, 0, 74, 104
2, 2921, Note_on_c, 0, 64, 70
2, 2922, Note_on_c, 0, 62, 72
2, 2923, Note_on_c, 0, 57, 53
2, 2923, Note_on_c, 0, 59, 65
2, 2925, Control_c, 0, 64, 127
2, 2956, Note_on_c, 0, 64, 0
2, 2956, Note_on_c, 0, 62, 0
2, 2957, Note_on_c, 0, 74, 0
2, 2963, Note_on_c, 0, 59, 0
2, 2966, Note_on_c, 0, 57, 0
2, 3027, Note_on_c, 0, 59, 68
2, 3027, Note_on_c, 0, 64, 71
2, 3030, Note_on_c, 0, 57, 50
2, 3030, Note_on_c, 0, 62, 71
2, 3070, Note_on_c, 0, 64, 0
2, 3072, Note_on_c, 0, 62, 0
2, 3075, Note_on_c, 0, 59, 0
2, 3079, Note_on_c, 0, 57, 0
2, 3080, Note_on_c, 0, 71, 100
2, 3082, Control_c, 0, 64, 63
2, 3086, Control_c, 0, 64, 0
2, 3118, Note_on_c, 0, 71, 0
2, 3128, Note_on_c, 0, 76, 103
2, 3140, Note_on_c, 0, 57, 74
2, 3140, Note_on_c, 0, 64, 83
2, 3142, Note_on_c, 0, 60, 81
2, 3170, Control_c, 0, 64, 63
2, 3173, Control_c, 0, 64, 127
2, 3186, Note_on_c, 0, 64, 0
2, 3186, Note_on_c, 0, 60, 0
2, 3195, Note_on_c, 0, 57, 0
2, 3256, Note_on_c, 0, 57, 43
2, 3257, Note_on_c, 0, 60, 66
2, 3257, Note_on_c, 0, 64, 60
2, 3297, Note_on_c, 0, 76, 0
2, 3297, Note_on_c, 0, 60, 0
2, 3301, Note_on_c, 0, 64, 0
2, 3309, Note_on_c, 0, 57, 0
2, 3359, Note_on_c, 0, 76, 106
2, 3364, Note_on_c, 0, 60, 76
2, 3367, Note_on_c, 0, 57, 43
2, 3368, Note_on_c, 0, 64, 64
2, 3398, Note_on_c, 0, 76, 0
2, 3404, Note_on_c, 0, 60, 0
2, 3405, Note_on_c, 0, 64, 0
2, 3409, Note_on_c, 0, 57, 0
2, 3478, Note_on_c, 0, 60, 93
2, 3478, Note_on_c, 0, 57, 78
2, 3482, Note_on_c, 0, 64, 82
2, 3518, Note_on_c, 0, 76, 108
2, 3522, Note_on_c, 0, 60, 0
2, 3523, Note_on_c, 0, 64, 0
2, 3528, Note_on_c, 0, 57, 0
2, 3542, Note_on_c, 0, 76, 0
2, 3569, Note_on_c, 0, 76, 104
2, 3586, Note_on_c, 0, 60, 88
2, 3588, Note_on_c, 0, 64, 82
2, 3589, Note_on_c, 0, 57, 60
2, 3604, Note_on_c, 0, 76, 0
2, 3621, Note_on_c, 0, 60, 0
2, 3623, Note_on_c, 0, 64, 0
2, 3626, Note_on_c, 0, 57, 0
2, 3690, Note_on_c, 0, 57, 60
2, 3690, Note_on_c, 0, 60, 84
2, 3692, Note_on_c, 0, 64, 71
2, 3696, Note_on_c, 0, 77, 99
2, 3717, Control_c, 0, 64, 63
2, 3721, Note_on_c, 0, 64, 0
2, 3723, Control_c, 0, 64, 0
2, 3725, Note_on_c, 0, 60, 0
2, 3730, Note_on_c, 0, 57, 0
2, 3738, Note_on_c, 0, 76, 102
2, 3746, Note_on_c, 0, 77, 0
2, 3787, Note_on_c, 0, 57, 51
2, 3788, Note_on_c, 0, 60, 76
2, 3789, Note_on_c, 0, 76, 0
2, 3789, Note_on_c, 0, 74, 92
2, 3790, Note_on_c, 0, 64, 65
2, 3820, Note_on_c, 0, 64, 0
2, 3823, Note_on_c, 0, 60, 0
2, 3824, Note_on_c, 0, 57, 0
2, 3833, Note_on_c, 0, 74, 0
2, 3844, Note_on_c, 0, 72, 88
2, 3881, Note_on_c, 0, 60, 63
2, 3883, Note_on_c, 0, 57, 44
2, 3883, Note_on_c, 0, 71, 88
2, 3886, Note_on_c, 0, 64, 61
2, 3895, Note_on_c, 0, 72, 0
2, 3922, Note_on_c, 0, 60, 0
2, 3924, Note_on_c, 0, 64, 0
2, 3928, Note_on_c, 0, 69, 84
2, 3931, Note_on_c, 0, 71, 0
2, 3936, Note_on_c, 0, 57, 0
2, 3962, Note_on_c, 0, 69, 0
2, 3983, Note_on_c, 0, 69, 101
2, 3986, Note_on_c, 0, 57, 59
2, 3988, Note_on_c, 0, 59, 76
2, 3990, Note_on_c, 0, 62, 82
2, 3990, Note_on_c, 0, 64, 73
2, 3995, Control_c, 0, 64, 63
2, 3996, Control_c, 0, 64, 127
2, 4027, Note_on_c, 0, 62, 0
2, 4033, Note_on_c, 0, 64, 0
2, 4039, Note_on_c, 0, 59, 0
2, 4044, Note_on_c, 0, 57, 0
2, 4080, Note_on_c, 0, 69, 0
2, 4101, Note_on_c, 0, 68, 96
2, 4108, Note_on_c, 0, 62, 68
2, 4110, Note_on_c, 0, 59, 59
2, 4110, Note_on_c, 0, 57, 44
2, 4111, Note_on_c, 0, 64, 53
2, 4131, Control_c, 0, 64, 63
2, 4138, Control_c, 0, 64, 0
2, 4140, Note_on_c, 0, 68, 0
2, 4144, Note_on_c, 0, 62, 0
2, 4145, Note_on_c, 0, 64, 0
2, 4150, Note_on_c, 0, 59, 0
2, 4154, Note_on_c, 0, 57, 0
2, 4208, Note_on_c, 0, 68, 89
2, 4220, Note_on_c, 0, 62, 65
2, 4221, Note_on_c, 0, 64, 60
2, 4222, Note_on_c, 0, 57, 42
2, 4225, Note_on_c, 0, 59, 64
2, 4259, Note_on_c, 0, 62, 0
2, 4260, Note_on_c, 0, 64, 0
2, 4262, Note_on_c, 0, 59, 0
2, 4270, Note_on_c, 0, 57, 0
2, 4325, Note_on_c, 0, 64, 54
2, 4327, Note_on_c, 0, 62, 61
2, 4327, Note_on_c, 0, 57, 36
2, 4329, Note_on_c, 0, 59, 60
2, 4361, Note_on_c, 0, 62, 0
2, 4365, Note_on_c, 0, 64, 0
2, 4367, Note_on_c, 0, 59, 0
2, 4371, Note_on_c, 0, 57, 0
2, 4437, Note_on_c, 0, 64, 71
2, 4440, Note_on_c, 0, 62, 68
2, 4441, Note_on_c, 0, 57, 48
2, 4442, Note_on_c, 0, 59, 57
2, 4467, Note_on_c, 0, 62, 0
2, 4471, Note_on_c, 0, 64, 0
2, 4472, Note_on_c, 0, 59, 0
2, 4476, Note_on_c, 0, 57, 0
2, 4537, Note_on_c, 0, 64, 57
2, 4538, Note_on_c, 0, 62, 65
2, 4538, Note_on_c, 0, 57, 35
2, 4541, Note_on_c, 0, 59, 53
2, 4552, Note_on_c, 0, 68, 0
2, 4574, Note_on_c, 0, 62, 0
2, 4574, Note_on_c, 0, 59, 0
2, 4577, Note_on_c, 0, 64, 0
2, 4579, Note_on_c, 0, 57, 0
2, 4646, Note_on_c, 0, 74, 103
2, 4651, Note_on_c, 0, 64, 62
2, 4654, Control_c, 0, 64, 63
2, 4654, Note_on_c, 0, 62, 68
2, 4655, Control_c, 0, 64, 127
2, 4656, Note_on_c, 0, 59, 51
2, 4657, Note_on_c, 0, 57, 40
2, 4679, Note_on_c, 0, 74, 0
2, 4684, Note_on_c, 0, 62, 0
2, 4686, Note_on_c, 0, 64, 0
2, 4692, Note_on_c, 0, 59, 0
2, 4694, Note_on_c, 0, 57, 0
2, 4754, Note_on_c, 0, 64, 63
2, 4757, Note_on_c, 0, 59, 51
2, 4758, Note_on_c, 0, 62, 64
2, 4763, Note_on_c, 0, 57, 36
2, 4805, Note_on_c, 0, 64, 0
2, 4807, Note_on_c, 0, 57, 0
2, 4808, Note_on_c, 0, 62, 0
2, 4810, Note_on_c, 0, 59, 0
2, 4810, Note_on_c, 0, 71, 94
2, 4819, Control_c, 0, 64, 63
2, 4829, Control_c, 0, 64, 0
2, 4842, Note_on_c, 0, 71, 0
2, 4862, Control_c, 0, 64, 63
2, 4866, Note_on_c, 0, 60, 76
2, 4867, Note_on_c, 0, 76, 94
2, 4868, Note_on_c, 0, 72, 96
2, 4869, Note_on_c, 0, 57, 53
2, 4878, Control_c, 0, 64, 127
2, 4889, Note_on_c, 0, 60, 0
2, 4917, Note_on_c, 0, 57, 0
2, 4975, Note_on_c, 0, 72, 0
2, 4983, Note_on_c, 0, 57, 86
2, 4986, Note_on_c, 0, 76, 0
2, 5030, Note_on_c, 0, 57, 0
2, 5044, Note_on_c, 0, 72, 89
2, 5048, Note_on_c, 0, 69, 72
2, 5066, Note_on_c, 0, 72, 0
2, 5069, Note_on_c, 0, 69, 0
2, 5079, Control_c, 0, 64, 63
2, 5085, Control_c, 0, 64, 0
2, 5089, Note_on_c, 0, 52, 81
2, 5096, Note_on_c, 0, 72, 84
2, 5099, Note_on_c, 0, 76, 97
2, 5127, Note_on_c, 0, 52, 0
2, 5192, Note_on_c, 0, 48, 59
2, 5248, Control_c, 0, 64, 63
2, 5252, Control_c, 0, 64, 127
2, 5271, Note_on_c, 0, 48, 0
2, 5317, Note_on_c, 0, 72, 0
2, 5318, Note_on_c, 0, 45, 59
2, 5342, Note_on_c, 0, 76, 0
2, 5368, Note_on_c, 0, 45, 0
2, 5424, Note_on_c, 0, 72, 80
2, 5427, Note_on_c, 0, 69, 60
2, 5455, Note_on_c, 0, 69, 0
2, 5463, Note_on_c, 0, 72, 0
2, 5499, Control_c, 0, 64, 63
2, 5508, Control_c, 0, 64, 0
2, 5530, Note_on_c, 0, 74, 78
2, 5539, Note_on_c, 0, 71, 57
2, 5564, Note_on_c, 0, 71, 0
2, 5573, Note_on_c, 0, 74, 0
2, 5626, Note_on_c, 0, 72, 82
2, 5628, Note_on_c, 0, 76, 83
2, 5656, Note_on_c, 0, 72, 0
2, 5682, Note_on_c, 0, 76, 0
2, 5769, Note_on_c, 0, 76, 81
2, 5773, Note_on_c, 0, 73, 79
2, 5778, Control_c, 0, 64, 63
2, 5780, Control_c, 0, 64, 127
2, 5854, Note_on_c, 0, 73, 0
2, 5996, Note_on_c, 0, 76, 0
2, 6008, Note_on_c, 0, 77, 66
2, 6008, Note_on_c, 0, 62, 41
2, 6009, Note_on_c, 0, 74, 54
2, 6009, Note_on_c, 0, 57, 35
2, 6009, Note_on_c, 0, 60, 48
2, 6020, Note_on_c, 0, 53, 34
2, 6081, Control_c, 0, 64, 63
2, 6116, Control_c, 0, 64, 127
2, 6160, Note_on_c, 0, 60, 0
2, 6180, Note_on_c, 0, 77, 0
2, 6183, Note_on_c, 0, 62, 0
2, 6187, Note_on_c, 0, 74, 0
2, 6207, Note_on_c, 0, 57, 0
2, 6236, Note_on_c, 0, 53, 0
2, 6242, Note_on_c, 0, 62, 64
2, 6244, Note_on_c, 0, 59, 67
2, 6247, Note_on_c, 0, 55, 57
2, 6291, Control_c, 0, 64, 63
2, 6297, Control_c, 0, 64, 0
2, 6345, Note_on_c, 0, 71, 84
2, 6351, Note_on_c, 0, 67, 60
2, 6378, Note_on_c, 0, 67, 0
2, 6389, Note_on_c, 0, 71, 0
2, 6451, Note_on_c, 0, 72, 87
2, 6456, Note_on_c, 0, 69, 71
2, 6468, Note_on_c, 0, 62, 0
2, 6479, Note_on_c, 0, 69, 0
2, 6482, Note_on_c, 0, 59, 0
2, 6489, Note_on_c, 0, 55, 0
2, 6493, Note_on_c, 0, 72, 0
2, 6551, Note_on_c, 0, 74, 87
2, 6553, Note_on_c, 0, 71, 85
2, 6577, Note_on_c, 0, 71, 0
2, 6602, Note_on_c, 0, 74, 0
2, 6692, Note_on_c, 0, 75, 83
2, 6695, Note_on_c, 0, 71, 65
2, 6698, Control_c, 0, 64, 63
2, 6700, Control_c, 0, 64, 127
2, 6824, Note_on_c, 0, 71, 0
2, 6834, Note_on_c, 0, 75, 0
2, 6930, Note_on_c, 0, 60, 31
2, 6930, Note_on_c, 0, 72, 55
2, 6935, Note_on_c, 0, 76, 56
2, 6935, Note_on_c, 0, 59, 35
2, 6938, Note_on_c, 0, 55, 37
2, 6943, Note_on_c, 0, 52, 40
2, 6985, Control_c, 0, 64, 63
2, 6989, Control_c, 0, 64, 0
2, 7040, Control_c, 0, 64, 63
2, 7049, Control_c, 0, 64, 127
2, 7094, Note_on_c, 0, 59, 0
2, 7114, Note_on_c, 0, 60, 0
2, 7125, Note_on_c, 0, 76, 0
2, 7129, Note_on_c, 0, 72, 0
2, 7129, Note_on_c, 0, 55, 0
2, 7174, Note_on_c, 0, 52, 0
2, 7174, Note_on_c, 0, 57, 48
2, 7177, Note_on_c, 0, 60, 50
2, 7183, Note_on_c, 0, 53, 46
2, 7250, Control_c, 0, 64, 63
2, 7255, Control_c, 0, 64, 0
2, 7278, Note_on_c, 0, 69, 69
2, 7281, Note_on_c, 0, 65, 59
2, 7309, Note_on_c, 0, 65, 0
2, 7317, Note_on_c, 0, 69, 0
2, 7342, Note_on_c, 0, 60, 0
2, 7349, Note_on_c, 0, 57, 0
2, 7357, Note_on_c, 0, 53, 0
2, 7385, Note_on_c, 0, 68, 84
2, 7385, Note_on_c, 0, 71, 83
2, 7416, Note_on_c, 0, 68, 0
2, 7430, Note_on_c, 0, 71, 0
2, 7497, Note_on_c, 0, 69, 64
2, 7501, Note_on_c, 0, 72, 75
2, 7522, Note_on_c, 0, 69, 0
2, 7544, Control_c, 0, 64, 63
2, 7547, Control_c, 0, 64, 127
2, 7554, Note_on_c, 0, 72, 0
2, 7618, Note_on_c, 0, 72, 98
2, 7657, Note_on_c, 0, 72, 0
2, 7806, Note_on_c, 0, 71, 82
2, 7851, Note_on_c, 0, 59, 39
2, 7853, Note_on_c, 0, 53, 41
2, 7854, Note_on_c, 0, 50, 48
2, 7856, Note_on_c, 0, 77, 94
2, 7860, Note_on_c, 0, 71, 0
2, 7904, Control_c, 0, 64, 63
2, 7912, Control_c, 0, 64, 0
2, 7956, Control_c, 0, 64, 63
2, 7972, Control_c, 0, 64, 127
2, 8022, Note_on_c, 0, 59, 0
2, 8043, Note_on_c, 0, 74, 85
2, 8061, Note_on_c, 0, 77, 0
2, 8067, Note_on_c, 0, 53, 0
2, 8088, Note_on_c, 0, 57, 70
2, 8090, Note_on_c, 0, 50, 0
2, 8091, Note_on_c, 0, 52, 59
2, 8093, Note_on_c, 0, 72, 98
2, 8099, Note_on_c, 0, 60, 70
2, 8115, Note_on_c, 0, 74, 0
2, 8127, Control_c, 0, 64, 63
2, 8137, Control_c, 0, 64, 0
2, 8157, Control_c, 0, 64, 63
2, 8179, Control_c, 0, 64, 127
2, 8263, Note_on_c, 0, 52, 0
2, 8268, Note_on_c, 0, 60, 0
2, 8269, Note_on_c, 0, 76, 98
2, 8281, Note_on_c, 0, 72, 0
2, 8325, Note_on_c, 0, 74, 99
2, 8336, Note_on_c, 0, 56, 89
2, 8339, Note_on_c, 0, 59, 85
2, 8340, Control_c, 0, 64, 63
2, 8349, Control_c, 0, 64, 0
2, 8351, Note_on_c, 0, 52, 63
2, 8353, Note_on_c, 0, 57, 0
2, 8362, Note_on_c, 0, 76, 0
2, 8399, Control_c, 0, 64, 63
2, 8412, Control_c, 0, 64, 127
2, 8503, Note_on_c, 0, 56, 0
2, 8509, Note_on_c, 0, 59, 0
2, 8516, Note_on_c, 0, 74, 0
2, 8535, Note_on_c, 0, 71, 86
2, 8553, Note_on_c, 0, 52, 0
2, 8584, Note_on_c, 0, 71, 0
2, 8621, Note_on_c, 0, 75, 105
2, 8640, Note_on_c, 0, 60, 75
2, 8641, Note_on_c, 0, 64, 76
2, 8642, Note_on_c, 0, 57, 59
2, 8654, Control_c, 0, 64, 63
2, 8656, Note_on_c, 0, 76, 104
2, 8663, Control_c, 0, 64, 0
2, 8678, Note_on_c, 0, 75, 0
2, 8695, Control_c, 0, 64, 63
2, 8713, Control_c, 0, 64, 127
2, 8744, Note_on_c, 0, 60, 0
2, 8748, Note_on_c, 0, 64, 0
2, 8750, Note_on_c, 0, 57, 0
2, 8795, Note_on_c, 0, 64, 69
2, 8797, Note_on_c, 0, 60, 71
2, 8798, Note_on_c, 0, 57, 44
2, 8855, Note_on_c, 0, 76, 0
2, 8857, Note_on_c, 0, 64, 0
2, 8858, Note_on_c, 0, 60, 0
2, 8865, Note_on_c, 0, 57, 0
2, 8895, Note_on_c, 0, 76, 112
2, 8903, Note_on_c, 0, 64, 68
2, 8907, Note_on_c, 0, 57, 35
2, 8909, Note_on_c, 0, 60, 60
2, 8934, Note_on_c, 0, 60, 0
2, 8944, Note_on_c, 0, 76, 0
2, 8944, Note_on_c, 0, 64, 0
2, 8945, Note_on_c, 0, 57, 0
2, 8994, Note_on_c, 0, 64, 83
2, 8999, Note_on_c, 0, 57, 64
2, 9000, Note_on_c, 0, 60, 81
2, 9039, Note_on_c, 0, 60, 0
2, 9041, Note_on_c, 0, 64, 0
2, 9047, Note_on_c, 0, 76, 103
2, 9050, Note_on_c, 0, 57, 0
2, 9080, Note_on_c, 0, 76, 0
2, 9094, Note_on_c, 0, 76, 104
2, 9107, Note_on_c, 0, 64, 72
2, 9110, Note_on_c, 0, 57, 50
2, 9111, Note_on_c, 0, 60, 69
2, 9127, Note_on_c, 0, 76, 0
2, 9142, Note_on_c, 0, 60, 0
2, 9147, Note_on_c, 0, 64, 0
2, 9151, Note_on_c, 0, 57, 0
2, 9214, Note_on_c, 0, 64, 72
2, 9220, Note_on_c, 0, 60, 66
2, 9221, Note_on_c, 0, 57, 46
2, 9226, Note_on_c, 0, 77, 101
2, 9251, Note_on_c, 0, 60, 0
2, 9256, Note_on_c, 0, 64, 0
2, 9259, Note_on_c, 0, 57, 0
2, 9272, Note_on_c, 0, 76, 93
2, 9279, Note_on_c, 0, 77, 0
2, 9322, Note_on_c, 0, 74, 91
2, 9322, Note_on_c, 0, 64, 67
2, 9324, Note_on_c, 0, 76, 0
2, 9328, Note_on_c, 0, 60, 61
2, 9330, Note_on_c, 0, 57, 41
2, 9356, Note_on_c, 0, 60, 0
2, 9357, Note_on_c, 0, 64, 0
2, 9365, Note_on_c, 0, 57, 0
2, 9371, Note_on_c, 0, 72, 89
2, 9372, Note_on_c, 0, 74, 0
2, 9407, Note_on_c, 0, 57, 40
2, 9409, Note_on_c, 0, 64, 70
2, 9411, Note_on_c, 0, 71, 100
2, 9414, Note_on_c, 0, 60, 68
2, 9428, Note_on_c, 0, 72, 0
2, 9445, Note_on_c, 0, 57, 0
2, 9453, Note_on_c, 0, 60, 0
2, 9460, Note_on_c, 0, 64, 0
2, 9460, Note_on_c, 0, 69, 86
2, 9462, Note_on_c, 0, 71, 0
2, 9498, Note_on_c, 0, 69, 0
2, 9520, Note_on_c, 0, 69, 97
2, 9531, Control_c, 0, 64, 63
2, 9531, Note_on_c, 0, 62, 78
2, 9532, Note_on_c, 0, 65, 79
2, 9536, Note_on_c, 0, 59, 66
2, 9538, Control_c, 0, 64, 0
2, 9541, Note_on_c, 0, 57, 41
2, 9581, Note_on_c, 0, 62, 0
2, 9585, Note_on_c, 0, 65, 0
2, 9588, Note_on_c, 0, 59, 0
2, 9595, Note_on_c, 0, 57, 0
2, 9640, Note_on_c, 0, 68, 100
2, 9641, Note_on_c, 0, 57, 48
2, 9643, Note_on_c, 0, 59, 68
2, 9645, Note_on_c, 0, 65, 61
2, 9645, Note_on_c, 0, 62, 70
2, 9652, Note_on_c, 0, 69, 0
2, 9679, Note_on_c, 0, 68, 0
2, 9683, Note_on_c, 0, 62, 0
2, 9685, Note_on_c, 0, 65, 0
2, 9689, Note_on_c, 0, 59, 0
2, 9697, Note_on_c, 0, 57, 0
2, 9755, Note_on_c, 0, 68, 97
2, 9756, Note_on_c, 0, 65, 72
2, 9760, Note_on_c, 0, 57, 49
2, 9760, Note_on_c, 0, 59, 55
2, 9761, Note_on_c, 0, 62, 63
2, 9796, Note_on_c, 0, 62, 0
2, 9796, Control_c, 0, 64, 63
2, 9797, Control_c, 0, 64, 127
2, 9802, Note_on_c, 0, 59, 0
2, 9803, Note_on_c, 0, 65, 0
2, 9810, Note_on_c, 0, 57, 0
2, 9865, Note_on_c, 0, 65, 67
2, 9869, Note_on_c, 0, 57, 46
2, 9870, Note_on_c, 0, 59, 59
2, 9871, Note_on_c, 0, 62, 65
2, 9904, Note_on_c, 0, 62, 0
2, 9912, Note_on_c, 0, 65, 0
2, 9912, Note_on_c, 0, 59, 0
2, 9919, Note_on_c, 0, 57, 0
2, 9945, Note_on_c, 0, 68, 0
2, 9978, Note_on_c, 0, 65, 70
2, 9982, Note_on_c, 0, 57, 42
2, 9983, Note_on_c, 0, 59, 51
2, 9984, Note_on_c, 0, 62, 61
2, 10011, Note_on_c, 0, 62, 0
2, 10013, Note_on_c, 0, 59, 0
2, 10014, Note_on_c, 0, 65, 0
2, 10018, Note_on_c, 0, 57, 0
2, 10083, Note_on_c, 0, 65, 59
