2, 5376, Note_on_c, 0, 70, 110
2, 5376, Note_on_c, 0, 74, 110
2, 5712, Note_on_c, 0, 67, 0
2, 5712, Note_on_c, 0, 70, 0
2, 5712, Note_on_c, 0, 74, 0
2, 5760, Note_on_c, 0, 74, 110
2, 5760, Note_on_c, 0, 77, 110
2, 5854, Note_on_c, 0, 74, 0
2, 5854, Note_on_c, 0, 77, 0
2, 5856, Note_on_c, 0, 72, 110
2, 5856, Note_on_c, 0, 76, 110
2, 5950, Note_on_c, 0, 72, 0
2, 5950, Note_on_c, 0, 76, 0
2, 5952, Note_on_c, 0, 70, 110
2, 5952, Note_on_c, 0, 74, 110
2, 6046, Note_on_c, 0, 70, 0
2, 6046, Note_on_c, 0, 74, 0
2, 6048, Note_on_c, 0, 72, 110
2, 6048, Note_on_c, 0, 76, 110
2, 6142, Note_on_c, 0, 72, 0
2, 6142, Note_on_c, 0, 76, 0
2, 6144, Note_on_c, 0, 66, 110
2, 6144, Note_on_c, 0, 69, 110
2, 6144, Note_on_c, 0, 74, 110
2, 6672, Note_on_c, 0, 66, 0
2, 6672, Note_on_c, 0, 69, 0
2, 6672, Note_on_c, 0, 74, 0
2, 6720, Note_on_c, 0, 59, 110
2, 6720, Note_on_c, 0, 62, 110
2, 6814, Note_on_c, 0, 59, 0
2, 6814, Note_on_c, 0, 62, 0
2, 6816, Note_on_c, 0, 61, 110
2, 6816, Note_on_c, 0, 64, 110
2, 6910, Note_on_c, 0, 61, 0
2, 6910, Note_on_c, 0, 64, 0
2, 6912, Note_on_c, 0, 62, 110
2, 6912, Note_on_c, 0, 66, 110
2, 7440, Note_on_c, 0, 62, 0
2, 7440, Note_on_c, 0, 66, 0
2, 7488, Note_on_c, 0, 62, 110
2, 7488, Note_on_c, 0, 66, 110
2, 7582, Note_on_c, 0, 62, 0
2, 7582, Note_on_c, 0, 66, 0
2, 7584, Note_on_c, 0, 64, 110
2, 7584, Note_on_c, 0, 67, 110
2, 7678, Note_on_c, 0, 64, 0
2, 7678, Note_on_c, 0, 67, 0
2, 7680, Note_on_c, 0, 66, 110
2, 7680, Note_on_c, 0, 69, 110
2, 8208, Note_on_c, 0, 66, 0
2, 8208, Note_on_c, 0, 69, 0
2, 8256, Note_on_c, 0, 66, 110
2, 8256, Note_on_c, 0, 71, 110
2, 8350, Note_on_c, 0, 66, 0
2, 8350, Note_on_c, 0, 71, 0
2, 8352, Note_on_c, 0, 66, 110
2, 8352, Note_on_c, 0, 73, 110
2, 8446, Note_on_c, 0, 66, 0
2, 8446, Note_on_c, 0, 73, 0
2, 8448, Note_on_c, 0, 71, 110
2, 8448, Note_on_c, 0, 74, 110
2, 8608, Note_on_c, 0, 71, 0
2, 8608, Note_on_c, 0, 74, 0
2, 8640, Note_on_c, 0, 67, 110
2, 8640, Note_on_c, 0, 71, 110
2, 8976, Note_on_c, 0, 67, 0
2, 8976, Note_on_c, 0, 71, 0
2, 9024, Note_on_c, 0, 59, 110
2, 9024, Note_on_c, 0, 67, 110
2, 9184, Note_on_c, 0, 59, 0
2, 9184, Note_on_c, 0, 67, 0
2, 9216, Note_on_c, 0, 66, 110
2, 9216, Note_on_c, 0, 69, 110
2, 9262, Note_on_c, 0, 66, 0
2, 9262, Note_on_c, 0, 69, 0
2, 9264, Note_on_c, 0, 67, 110
2, 9264, Note_on_c, 0, 71, 110
2, 9310, Note_on_c, 0, 67, 0
2, 9310, Note_on_c, 0, 71, 0
2, 9312, Note_on_c, 0, 66, 110
2, 9312, Note_on_c, 0, 69, 110
2, 9744, Note_on_c, 0, 66, 0
2, 9744, Note_on_c, 0, 69, 0
2, 9792, Note_on_c, 0, 66, 110
2, 9792, Note_on_c, 0, 69, 110
2, 9886, Note_on_c, 0, 66, 0
2, 9886, Note_on_c, 0, 69, 0
2, 9888, Note_on_c, 0, 62, 110
2, 9982, Note_on_c, 0, 62, 0
2, 9984, Note_on_c, 0, 57, 110
2, 9984, Note_on_c, 0, 61, 110
2, 10320, Note_on_c, 0, 57, 0
2, 10320, Note_on_c, 0, 61, 0
2, 10368, Note_on_c, 0, 81, 110
2, 10368, Note_on_c, 0, 85, 110
2, 10704, Note_on_c, 0, 81, 0
2, 10704, Note_on_c, 0, 85, 0
2, 10752, Note_on_c, 0, 78, 110
2, 10752, Note_on_c, 0, 83, 110
2, 11088, Note_on_c, 0, 78, 0
2, 11088, Note_on_c, 0, 83, 0
2, 11136, Note_on_c, 0, 78, 110
2, 11136, Note_on_c, 0, 81, 110
2, 11296, Note_on_c, 0, 78, 0
2, 11296, Note_on_c, 0, 81, 0
2, 11328, Note_on_c, 0, 67, 110
2, 11328, Note_on_c, 0, 71, 110
2, 11422, Note_on_c, 0, 67, 0
2, 11422, Note_on_c, 0, 71, 0
2, 11424, Note_on_c, 0, 66, 110
2, 11424, Note_on_c, 0, 69, 110
2, 11518, Note_on_c, 0, 66, 0
2, 11518, Note_on_c, 0, 69, 0
2, 11520, Note_on_c, 0, 62, 110
2, 11520, Note_on_c, 0, 71, 110
2, 11856, Note_on_c, 0, 62, 0
2, 11856, Note_on_c, 0, 71, 0
2, 11904, Note_on_c, 0, 71, 110
2, 11904, Note_on_c, 0, 74, 110
2, 11904, Note_on_c, 0, 79, 110
2, 12240, Note_on_c, 0, 71, 0
2, 12240, Note_on_c, 0, 74, 0
2, 12240, Note_on_c, 0, 79, 0
2, 12288, Note_on_c, 0, 69, 110
2, 12288, Note_on_c, 0, 71, 110
2, 12288, Note_on_c, 0, 74, 110
2, 12624, Note_on_c, 0, 69, 0
2, 12624, Note_on_c, 0, 71, 0
2, 12624, Note_on_c, 0, 74, 0
2, 12672, Note_on_c, 0, 67, 110
2, 12672, Note_on_c, 0, 71, 110
2, 12832, Note_on_c, 0, 67, 0
2, 12832, Note_on_c, 0, 71, 0
2, 12864, Note_on_c, 0, 66, 110
2, 12864, Note_on_c, 0, 69, 110
2, 12958, Note_on_c, 0, 66, 0
2, 12958, Note_on_c, 0, 69, 0
2, 12960, Note_on_c, 0, 62, 110
2, 12960, Note_on_c, 0, 66, 110
2, 13054, Note_on_c, 0, 62, 0
2, 13054, Note_on_c, 0, 66, 0
2, 13056, Note_on_c, 0, 57, 110
2, 13056, Note_on_c, 0, 61, 110
2, 13392, Note_on_c, 0, 57, 0
2, 13392, Note_on_c, 0, 61, 0
2, 13440, Note_on_c, 0, 81, 110
2, 13440, Note_on_c, 0, 85, 110
2, 13776, Note_on_c, 0, 81, 0
2, 13776, Note_on_c, 0, 85, 0
2, 13824, Note_on_c, 0, 78, 110
2, 13824, Note_on_c, 0, 83, 110
2, 14160, Note_on_c, 0, 78, 0
2, 14160, Note_on_c, 0, 83, 0
2, 14208, Note_on_c, 0, 78, 110
2, 14208, Note_on_c, 0, 81, 110
2, 14368, Note_on_c, 0, 78, 0
2, 14368, Note_on_c, 0, 81, 0
2, 14400, Note_on_c, 0, 67, 110
2, 14400, Note_on_c, 0, 71, 110
2, 14494, Note_on_c, 0, 67, 0
2, 14494, Note_on_c, 0, 71, 0
2, 14496, Note_on_c, 0, 69, 110
2, 14496, Note_on_c, 0, 73, 110
2, 14590, Note_on_c, 0, 69, 0
2, 14590, Note_on_c, 0, 73, 0
2, 14592, Note_on_c, 0, 71, 110
2, 14592, Note_on_c, 0, 74, 110
2, 14928, Note_on_c, 0, 71, 0
2, 14928, Note_on_c, 0, 74, 0
2, 14976, Note_on_c, 0, 69, 110
2, 15312, Note_on_c, 0, 69, 0
2, 15360, Note_on_c, 0, 67, 110
2, 15520, Note_on_c, 0, 67, 0
2, 15552, Note_on_c, 0, 67, 110
2, 15552, Note_on_c, 0, 71, 110
2, 15552, Note_on_c, 0, 74, 110
2, 15712, Note_on_c, 0, 67, 0
2, 15712, Note_on_c, 0, 71, 0
2, 15712, Note_on_c, 0, 74, 0
2, 15744, Note_on_c, 0, 66, 110
2, 15744, Note_on_c, 0, 69, 110
2, 15744, Note_on_c, 0, 73, 110
2, 15904, Note_on_c, 0, 66, 0
2, 15904, Note_on_c, 0, 69, 0
2, 15904, Note_on_c, 0, 73, 0
2, 15936, Note_on_c, 0, 64, 110
2, 15936, Note_on_c, 0, 67, 110
2, 15936, Note_on_c, 0, 71, 110
2, 16096, Note_on_c, 0, 64, 0
2, 16096, Note_on_c, 0, 67, 0
2, 16096, Note_on_c, 0, 71, 0
2, 16128, Note_on_c, 0, 62, 110
2, 16128, Note_on_c, 0, 66, 110
2, 16128, Note_on_c, 0, 69, 110
2, 16464, Note_on_c, 0, 62, 0
2, 16464, Note_on_c, 0, 66, 0
2, 16464, Note_on_c, 0, 69, 0
2, 16512, Note_on_c, 0, 57, 110
2, 16512, Note_on_c, 0, 61, 110
2, 16512, Note_on_c, 0, 66, 110
2, 16848, Note_on_c, 0, 57, 0
2, 16848, Note_on_c, 0, 61, 0
2, 16848, Note_on_c, 0, 66, 0
2, 16896, Note_on_c, 0, 59, 110
2, 16896, Note_on_c, 0, 62, 110
2, 17056, Note_on_c, 0, 59, 0
2, 17056, Note_on_c, 0, 62, 0
2, 17088, Note_on_c, 0, 67, 110
2, 17088, Note_on_c, 0, 71, 110
2, 17088, Note_on_c, 0, 74, 110
2, 17248, Note_on_c, 0, 67, 0
2, 17248, Note_on_c, 0, 71, 0
2, 17248, Note_on_c, 0, 74, 0
2, 17280, Note_on_c, 0, 66, 110
2, 17280, Note_on_c, 0, 69, 110
2, 17280, Note_on_c, 0, 73, 110
2, 17440, Note_on_c, 0, 66, 0
2, 17440, Note_on_c, 0, 69, 0
2, 17440, Note_on_c, 0, 73, 0
2, 17472, Note_on_c, 0, 64, 110
2, 17472, Note_on_c, 0, 67, 110
2, 17472, Note_on_c, 0, 71, 110
2, 17632, Note_on_c, 0, 64, 0
2, 17632, Note_on_c, 0, 67, 0
2, 17632, Note_on_c, 0, 71, 0
2, 17664, Note_on_c, 0, 69, 110
2, 17664, Note_on_c, 0, 73, 110
2, 17920, Note_on_c, 0, 69, 0
2, 17920, Note_on_c, 0, 73, 0
2, 17952, Note_on_c, 0, 69, 110
2, 17952, Note_on_c, 0, 78, 110
2, 18046, Note_on_c, 0, 69, 0
2, 18046, Note_on_c, 0, 78, 0
2, 18048, Note_on_c, 0, 69, 110
2, 18048, Note_on_c, 0, 74, 110
2, 18048, Note_on_c, 0, 78, 110
2, 18208, Note_on_c, 0, 69, 0
2, 18208, Note_on_c, 0, 74, 0
2, 18208, Note_on_c, 0, 78, 0
2, 18240, Note_on_c, 0, 73, 110
2, 18400, Note_on_c, 0, 73, 0
2, 18432, Note_on_c, 0, 71, 110
2, 18432, Note_on_c, 0, 74, 110
2, 18592, Note_on_c, 0, 71, 0
2, 18592, Note_on_c, 0, 74, 0
2, 18624, Note_on_c, 0, 67, 110
2, 18624, Note_on_c, 0, 71, 110
2, 18624, Note_on_c, 0, 74, 110
2, 18784, Note_on_c, 0, 67, 0
2, 18784, Note_on_c, 0, 71, 0
2, 18784, Note_on_c, 0, 74, 0
2, 18816, Note_on_c, 0, 66, 110
2, 18816, Note_on_c, 0, 69, 110
2, 18816, Note_on_c, 0, 73, 110
2, 18976, Note_on_c, 0, 66, 0
2, 18976, Note_on_c, 0, 69, 0
2, 18976, Note_on_c, 0, 73, 0
2, 19008, Note_on_c, 0, 67, 110
2, 19008, Note_on_c, 0, 71, 110
2, 19168, Note_on_c, 0, 67, 0
2, 19168, Note_on_c, 0, 71, 0
2, 19200, Note_on_c, 0, 69, 110
2, 19536, Note_on_c, 0, 69, 0
2, 19584, Note_on_c, 0, 64, 110
2, 19920, Note_on_c, 0, 64, 0
2, 19968, Note_on_c, 0, 67, 110
2, 19968, Note_on_c, 0, 71, 110
2, 20304, Note_on_c, 0, 67, 0
2, 20304, Note_on_c, 0, 71, 0
2, 20352, Note_on_c, 0, 69, 110
2, 20352, Note_on_c, 0, 73, 110
2, 20512, Note_on_c, 0, 69, 0
2, 20512, Note_on_c, 0, 73, 0
2, 20544, Note_on_c, 0, 73, 110
2, 20544, Note_on_c, 0, 76, 110
2, 20638, Note_on_c, 0, 73, 0
2, 20638, Note_on_c, 0, 76, 0
2, 20640, Note_on_c, 0, 74, 110
2, 20640, Note_on_c, 0, 78, 110
2, 20734, Note_on_c, 0, 74, 0
2, 20734, Note_on_c, 0, 78, 0
2, 20736, Note_on_c, 0, 71, 110
2, 20736, Note_on_c, 0, 74, 110
2, 20736, Note_on_c, 0, 79, 110
2, 20830, Note_on_c, 0, 71, 0
2, 20830, Note_on_c, 0, 74, 0
2, 20830, Note_on_c, 0, 79, 0
2, 20832, Note_on_c, 0, 69, 110
2, 20832, Note_on_c, 0, 74, 110
2, 20832, Note_on_c, 0, 78, 110
2, 20926, Note_on_c, 0, 69, 0
2, 20926, Note_on_c, 0, 74, 0
2, 20926, Note_on_c, 0, 78, 0
2, 20928, Note_on_c, 0, 67, 110
2, 20928, Note_on_c, 0, 71, 110
2, 20928, Note_on_c, 0, 76, 110
2, 21022, Note_on_c, 0, 67, 0
2, 21022, Note_on_c, 0, 71, 0
2, 21022, Note_on_c, 0, 76, 0
2, 21024, Note_on_c, 0, 69, 110
2, 21024, Note_on_c, 0, 71, 110
2, 21024, Note_on_c, 0, 74, 110
2, 21456, Note_on_c, 0, 69, 0
2, 21456, Note_on_c, 0, 71, 0
2, 21456, Note_on_c, 0, 74, 0
2, 21504, Note_on_c, 0, 59, 110
2, 21504, Note_on_c, 0, 62, 110
2, 21504, Note_on_c, 0, 67, 110
2, 21840, Note_on_c, 0, 59, 0
2, 21840, Note_on_c, 0, 62, 0
2, 21840, Note_on_c, 0, 67, 0
2, 21888, Note_on_c, 0, 79, 110
2, 21888, Note_on_c, 0, 83, 110
2, 21982, Note_on_c, 0, 79, 0
2, 21982, Note_on_c, 0, 83, 0
2, 21984, Note_on_c, 0, 78, 110
2, 21984, Note_on_c, 0, 81, 110
2, 22078, Note_on_c, 0, 78, 0
2, 22078, Note_on_c, 0, 81, 0
2, 22080, Note_on_c, 0, 74, 110
2, 22080, Note_on_c, 0, 78, 110
2, 22174, Note_on_c, 0, 74, 0
2, 22174, Note_on_c, 0, 78, 0
2, 22176, Note_on_c, 0, 76, 110
2, 22176, Note_on_c, 0, 79, 110
2, 22270, Note_on_c, 0, 76, 0
2, 22270, Note_on_c, 0, 79, 0
2, 22272, Note_on_c, 0, 74, 110
2, 22272, Note_on_c, 0, 78, 110
2, 23200, Note_on_c, 0, 74, 0
2, 23200, Note_on_c, 0, 78, 0
2, 23232, Note_on_c, 0, 74, 110
2, 23392, Note_on_c, 0, 74, 0
2, 23424, Note_on_c, 0, 73, 110
2, 23584, Note_on_c, 0, 73, 0
2, 23616, Note_on_c, 0, 71, 110
2, 23776, Note_on_c, 0, 71, 0
2, 23808, Note_on_c, 0, 69, 110
2, 24064, Note_on_c, 0, 69, 0
2, 24096, Note_on_c, 0, 64, 110
2, 24190, Note_on_c, 0, 64, 0
2, 24192, Note_on_c, 0, 64, 110
2, 24448, Note_on_c, 0, 64, 0
2, 24480, Note_on_c, 0, 64, 110
2, 24526, Note_on_c, 0, 64, 0
2, 24528, Note_on_c, 0, 66, 110
2, 24574, Note_on_c, 0, 66, 0
2, 24576, Note_on_c, 0, 67, 110
2, 24670, Note_on_c, 0, 67, 0
2, 24672, Note_on_c, 0, 66, 110
2, 24766, Note_on_c, 0, 66, 0
2, 24768, Note_on_c, 0, 64, 110
2, 24862, Note_on_c, 0, 64, 0
2, 24864, Note_on_c, 0, 62, 110
2, 25120, Note_on_c, 0, 62, 0
2, 25152, Note_on_c, 0, 62, 110
2, 25312, Note_on_c, 0, 62, 0
2, 25344, Note_on_c, 0, 67, 110
2, 25680, Note_on_c, 0, 67, 0
2, 25728, Note_on_c, 0, 71, 110
2, 26064, Note_on_c, 0, 71, 0
2, 26112, Note_on_c, 0, 69, 110
2, 26112, Note_on_c, 0, 78, 110
2, 26206, Note_on_c, 0, 69, 0
2, 26206, Note_on_c, 0, 78, 0
2, 26208, Note_on_c, 0, 81, 110
2, 26302, Note_on_c, 0, 81, 0
2, 26304, Note_on_c, 0, 86, 110
2, 26832, Note_on_c, 0, 86, 0
2, 26880, Note_on_c, 0, 84, 110
2, 26974, Note_on_c, 0, 84, 0
2, 26976, Note_on_c, 0, 81, 110
2, 27070, Note_on_c, 0, 81, 0
2, 27072, Note_on_c, 0, 76, 110
2, 27600, Note_on_c, 0, 76, 0
2, 27648, Note_on_c, 0, 78, 110
2, 27742, Note_on_c, 0, 78, 0
2, 27744, Note_on_c, 0, 81, 110
2, 27838, Note_on_c, 0, 81, 0
2, 27840, Note_on_c, 0, 86, 110
2, 27934, Note_on_c, 0, 86, 0
2, 27936, Note_on_c, 0, 85, 110
2, 28030, Note_on_c, 0, 85, 0
2, 28032, Note_on_c, 0, 88, 110
2, 28126, Note_on_c, 0, 88, 0
2, 28128, Note_on_c, 0, 86, 110
2, 28222, Note_on_c, 0, 86, 0
2, 28224, Note_on_c, 0, 83, 110
2, 28318, Note_on_c, 0, 83, 0
2, 28320, Note_on_c, 0, 85, 110
2, 28414, Note_on_c, 0, 85, 0
2, 28416, Note_on_c, 0, 81, 110
2, 28752, Note_on_c, 0, 81, 0
2, 28800, Note_on_c, 0, 72, 110
2, 28800, Note_on_c, 0, 76, 110
2, 29136, Note_on_c, 0, 72, 0
2, 29136, Note_on_c, 0, 76, 0
2, 29184, Note_on_c, 0, 78, 110
2, 29278, Note_on_c, 0, 78, 0
2, 29280, Note_on_c, 0, 76, 110
2, 29280, Note_on_c, 0, 81, 110
2, 29374, Note_on_c, 0, 76, 0
2, 29374, Note_on_c, 0, 81, 0
2, 29376, Note_on_c, 0, 78, 110
2, 29376, Note_on_c, 0, 81, 110
2, 29376, Note_on_c, 0, 86, 110
2, 29904, Note_on_c, 0, 78, 0
2, 29904, Note_on_c, 0, 81, 0
2, 29904, Note_on_c, 0, 86, 0
2, 29952, Note_on_c, 0, 81, 110
2, 29952, Note_on_c, 0, 84, 110
2, 30046, Note_on_c, 0, 81, 0
2, 30046, Note_on_c, 0, 84, 0
2, 30048, Note_on_c, 0, 76, 110
2, 30048, Note_on_c, 0, 81, 110
2, 30142, Note_on_c, 0, 76, 0
2, 30142, Note_on_c, 0, 81, 0
2, 30144, Note_on_c, 0, 72, 110
2, 30144, Note_on_c, 0, 76, 110
2, 30622, Note_on_c, 0, 72, 0
2, 30622, Note_on_c, 0, 76, 0
2, 30624, Note_on_c, 0, 74, 110
2, 30670, Note_on_c, 0, 74, 0
2, 30672, Note_on_c, 0, 76, 110
2, 30718, Note_on_c, 0, 76, 0
2, 30720, Note_on_c, 0, 65, 110
2, 30720, Note_on_c, 0, 70, 110
2, 30720, Note_on_c, 0, 74, 110
2, 31056, Note_on_c, 0, 65, 0
2, 31056, Note_on_c, 0, 70, 0
2, 31056, Note_on_c, 0, 74, 0
2, 31104, Note_on_c, 0, 74, 110
2, 31104, Note_on_c, 0, 77, 110
2, 31198, Note_on_c, 0, 74, 0
2, 31198, Note_on_c, 0, 77, 0
2, 31200, Note_on_c, 0, 72, 110
2, 31200, Note_on_c, 0, 76, 110
2, 31294, Note_on_c, 0, 72, 0
2, 31294, Note_on_c, 0, 76, 0
2, 31296, Note_on_c, 0, 70, 110
2, 31296, Note_on_c, 0, 74, 110
2, 31390, Note_on_c, 0, 70, 0
2, 31390, Note_on_c, 0, 74, 0
2, 31392, Note_on_c, 0, 72, 110
2, 31392, Note_on_c, 0, 76, 110
2, 31486, Note_on_c, 0, 72, 0
2, 31486, Note_on_c, 0, 76, 0
2, 31488, Note_on_c, 0, 67, 110
2, 31488, Note_on_c, 0, 70, 110
2, 31488, Note_on_c, 0, 74, 110
2, 31824, Note_on_c, 0, 67, 0
2, 31824, Note_on_c, 0, 70, 0
2, 31824, Note_on_c, 0, 74, 0
2, 31872, Note_on_c, 0, 74, 110
2, 31872, Note_on_c, 0, 77, 110
2, 31966, Note_on_c, 0, 74, 0
2, 31966, Note_on_c, 0, 77, 0
2, 31968, Note_on_c, 0, 72, 110
2, 31968, Note_on_c, 0, 76, 110
2, 32062, Note_on_c, 0, 72, 0
2, 32062, Note_on_c, 0, 76, 0
2, 32064, Note_on_c, 0, 70, 110
2, 32064, Note_on_c, 0, 74, 110
2, 32158, Note_on_c, 0, 70, 0
2, 32158, Note_on_c, 0, 74, 0
2, 32160, Note_on_c, 0, 72, 110
2, 32160, Note_on_c, 0, 76, 110
2, 32254, Note_on_c, 0, 72, 0
2, 32254, Note_on_c, 0, 76, 0
2, 32256, Note_on_c, 0, 66, 110
2, 32256, Note_on_c, 0, 69, 110
2, 32256, Note_on_c, 0, 74, 110
2, 32976, Note_on_c, 0, 66, 0
2, 32976, Note_on_c, 0, 69, 0
2, 32976, Note_on_c, 0, 74, 0
3, 0, Note_on_c, 1, 62, 110
3, 0, Note_on_c, 1, 69, 110
3, 0, Note_on_c, 1, 74, 110
3, 0, Note_on_c, 1, 76, 110
3, 720, Note_on_c, 1, 62, 0
3, 720, Note_on_c, 1, 69, 0
3, 720, Note_on_c, 1, 74, 0
3, 720, Note_on_c, 1, 76, 0
3, 768, Note_on_c, 1, 64, 110
3, 768, Note_on_c, 1, 69, 110
3, 1488, Note_on_c, 1, 64, 0
3, 1488, Note_on_c, 1, 69, 0
3, 1536, Note_on_c, 1, 62, 110
3, 1536, Note_on_c, 1, 69, 110
3, 1536, Note_on_c, 1, 74, 110
3, 1536, Note_on_c, 1, 76, 110
3, 2256, Note_on_c, 1, 62, 0
3, 2256, Note_on_c, 1, 69, 0
3, 2256, Note_on_c, 1, 74, 0
3, 2256, Note_on_c, 1, 76, 0
3, 2304, Note_on_c, 1, 64, 110
3, 2304, Note_on_c, 1, 69, 110
3, 3024, Note_on_c, 1, 64, 0
3, 3024, Note_on_c, 1, 69, 0
3, 3072, Note_on_c, 1, 50, 110
3, 3166, Note_on_c, 1, 50, 0
3, 3168, Note_on_c, 1, 57, 110
3, 3262, Note_on_c, 1, 57, 0
3, 3264, Note_on_c, 1, 64, 110
3, 3358, Note_on_c, 1, 64, 0
3, 3360, Note_on_c, 1, 57, 110
3, 3454, Note_on_c, 1, 57, 0
3, 3456, Note_on_c, 1, 50, 110
3, 3550, Note_on_c, 1, 50, 0
3, 3552, Note_on_c, 1, 57, 110
3, 3646, Note_on_c, 1, 57, 0
3, 3648, Note_on_c, 1, 64, 110
3, 3742, Note_on_c, 1, 64, 0
3, 3744, Note_on_c, 1, 57, 110
3, 3838, Note_on_c, 1, 57, 0
3, 3840, Note_on_c, 1, 52, 110
3, 3934, Note_on_c, 1, 52, 0
3, 3936, Note_on_c, 1, 57, 110
3, 4030, Note_on_c, 1, 57, 0
3, 4032, Note_on_c, 1, 64, 110
3, 4126, Note_on_c, 1, 64, 0
3, 4128, Note_on_c, 1, 57, 110
3, 4222, Note_on_c, 1, 57, 0
3, 4224, Note_on_c, 1, 52, 110
3, 4318, Note_on_c, 1, 52, 0
3, 4320, Note_on_c, 1, 57, 110
3, 4414, Note_on_c, 1, 57, 0
3, 4416, Note_on_c, 1, 64, 110
3, 4510, Note_on_c, 1, 64, 0
3, 4512, Note_on_c, 1, 57, 110
3, 4606, Note_on_c, 1, 57, 0
3, 4608, Note_on_c, 1, 46, 110
3, 4702, Note_on_c, 1, 46, 0
3, 4704, Note_on_c, 1, 53, 110
3, 4798, Note_on_c, 1, 53, 0
3, 4800, Note_on_c, 1, 58, 110
3, 4894, Note_on_c, 1, 58, 0
3, 4896, Note_on_c, 1, 53, 110
3, 4990, Note_on_c, 1, 53, 0
3, 4992, Note_on_c, 1, 46, 110
3, 5086, Note_on_c, 1, 46, 0
3, 5088, Note_on_c, 1, 53, 110
3, 5182, Note_on_c, 1, 53, 0
3, 5184, Note_on_c, 1, 58, 110
3, 5278, Note_on_c, 1, 58, 0
3, 5280, Note_on_c, 1, 53, 110
3, 5374, Note_on_c, 1, 53, 0
3, 5376, Note_on_c, 1, 43, 110
