2, 3210, Note_on_c, 0, 64, 107
2, 3234, Note_off_c, 0, 64, 64
2, 3240, Note_on_c, 0, 65, 107
2, 3492, Note_off_c, 0, 65, 64
2, 3504, Note_off_c, 0, 59, 64
2, 3540, Note_on_c, 0, 62, 107
2, 3600, Note_on_c, 0, 60, 107
2, 3600, Note_on_c, 0, 65, 107
2, 3636, Note_off_c, 0, 62, 64
2, 3648, Note_off_c, 0, 65, 64
2, 3660, Note_on_c, 0, 64, 107
2, 3717, Note_off_c, 0, 64, 64
2, 3720, Note_on_c, 0, 67, 107
2, 3768, Note_off_c, 0, 67, 64
2, 3780, Note_on_c, 0, 66, 107
2, 3792, Note_off_c, 0, 60, 64
2, 3828, Note_off_c, 0, 66, 64
2, 3840, Note_on_c, 0, 66, 107
2, 3840, Note_on_c, 0, 60, 107
2, 3897, Note_off_c, 0, 66, 64
2, 3900, Note_on_c, 0, 67, 107
2, 3924, Note_off_c, 0, 67, 64
2, 3930, Note_on_c, 0, 66, 107
2, 3954, Note_off_c, 0, 66, 64
2, 3960, Note_on_c, 0, 67, 107
2, 4245, Note_off_c, 0, 67, 64
2, 4260, Note_on_c, 0, 69, 107
2, 4320, Note_on_c, 0, 67, 107
2, 4341, Note_off_c, 0, 67, 64
2, 4350, Note_on_c, 0, 66, 107
2, 4356, Note_off_c, 0, 69, 64
2, 4379, Note_off_c, 0, 66, 64
2, 4380, Note_on_c, 0, 67, 107
2, 4428, Note_off_c, 0, 67, 64
2, 4440, Note_on_c, 0, 66, 107
2, 4488, Note_off_c, 0, 66, 64
2, 4500, Note_on_c, 0, 67, 107
2, 4512, Note_off_c, 0, 60, 64
2, 4548, Note_off_c, 0, 67, 64
2, 4560, Note_on_c, 0, 61, 107
2, 4560, Note_on_c, 0, 69, 107
2, 4589, Note_off_c, 0, 69, 64
2, 4590, Note_on_c, 0, 67, 107
2, 4619, Note_off_c, 0, 67, 64
2, 4620, Note_on_c, 0, 66, 107
2, 4649, Note_off_c, 0, 66, 64
2, 4650, Note_on_c, 0, 67, 107
2, 4679, Note_off_c, 0, 67, 64
2, 4680, Note_on_c, 0, 69, 107
2, 4695, Note_off_c, 0, 69, 64
2, 4695, Note_on_c, 0, 67, 107
2, 4710, Note_off_c, 0, 67, 64
2, 4710, Note_on_c, 0, 69, 107
2, 4725, Note_off_c, 0, 69, 64
2, 4725, Note_on_c, 0, 67, 107
2, 4740, Note_off_c, 0, 67, 64
2, 4740, Note_on_c, 0, 69, 107
2, 4752, Note_off_c, 0, 69, 64
2, 4755, Note_on_c, 0, 67, 107
2, 4767, Note_off_c, 0, 67, 64
2, 4770, Note_on_c, 0, 69, 107
2, 4782, Note_off_c, 0, 69, 64
2, 4785, Note_on_c, 0, 67, 107
2, 4797, Note_off_c, 0, 67, 64
2, 4800, Note_on_c, 0, 69, 107
2, 4812, Note_off_c, 0, 69, 64
2, 4815, Note_on_c, 0, 67, 107
2, 4827, Note_off_c, 0, 67, 64
2, 4830, Note_on_c, 0, 69, 107
2, 4842, Note_off_c, 0, 69, 64
2, 4845, Note_on_c, 0, 67, 107
2, 4857, Note_off_c, 0, 67, 64
2, 4860, Note_on_c, 0, 69, 107
2, 4872, Note_off_c, 0, 69, 64
2, 4875, Note_on_c, 0, 67, 107
2, 4887, Note_off_c, 0, 67, 64
2, 4890, Note_on_c, 0, 69, 107
2, 4902, Note_off_c, 0, 69, 64
2, 4905, Note_on_c, 0, 67, 107
2, 4917, Note_off_c, 0, 67, 64
2, 4920, Note_on_c, 0, 66, 107
2, 4944, Note_off_c, 0, 61, 64
2, 4968, Note_off_c, 0, 66, 64
2, 4980, Note_on_c, 0, 67, 107
2, 5028, Note_off_c, 0, 67, 64
2, 5040, Note_on_c, 0, 70, 107
2, 5088, Note_off_c, 0, 70, 64
2, 5100, Note_on_c, 0, 69, 107
2, 5160, Note_on_c, 0, 61, 107
2, 5213, Note_off_c, 0, 69, 64
2, 5256, Note_off_c, 0, 61, 64
2, 5280, Note_on_c, 0, 62, 107
2, 5280, Note_on_c, 0, 69, 107
2, 5304, Note_off_c, 0, 62, 64
2, 5310, Note_on_c, 0, 63, 107
2, 5334, Note_off_c, 0, 63, 64
2, 5340, Note_on_c, 0, 62, 107
2, 5364, Note_off_c, 0, 62, 64
2, 5370, Note_on_c, 0, 61, 107
2, 5394, Note_off_c, 0, 61, 64
2, 5400, Note_on_c, 0, 62, 107
2, 5664, Note_off_c, 0, 69, 64
2, 5685, Note_off_c, 0, 62, 64
2, 5805, Note_on_c, 0, 62, 107
2, 5820, Note_on_c, 0, 67, 107
2, 5835, Note_on_c, 0, 70, 107
2, 5864, Note_off_c, 0, 70, 64
2, 5877, Note_off_c, 0, 62, 64
2, 5880, Note_on_c, 0, 60, 107
2, 5880, Note_on_c, 0, 69, 107
2, 5964, Note_off_c, 0, 67, 64
2, 5976, Note_off_c, 0, 69, 64
2, 5976, Note_off_c, 0, 60, 64
2, 6000, Note_on_c, 0, 60, 107
2, 6000, Note_on_c, 0, 69, 107
2, 6024, Note_off_c, 0, 69, 64
2, 6030, Note_on_c, 0, 67, 107
2, 6054, Note_off_c, 0, 67, 64
2, 6060, Note_on_c, 0, 69, 107
2, 6264, Note_off_c, 0, 69, 64
2, 6270, Note_on_c, 0, 72, 107
2, 6294, Note_off_c, 0, 72, 64
2, 6300, Note_on_c, 0, 70, 107
2, 6324, Note_off_c, 0, 70, 64
2, 6330, Note_on_c, 0, 69, 107
2, 6354, Note_off_c, 0, 69, 64
2, 6360, Note_on_c, 0, 72, 107
2, 6384, Note_off_c, 0, 72, 64
2, 6390, Note_on_c, 0, 70, 107
2, 6414, Note_off_c, 0, 70, 64
2, 6420, Note_on_c, 0, 74, 107
2, 6444, Note_off_c, 0, 74, 64
2, 6450, Note_on_c, 0, 72, 107
2, 6474, Note_off_c, 0, 72, 64
2, 6480, Note_on_c, 0, 72, 107
2, 6576, Note_off_c, 0, 72, 64
2, 6600, Note_on_c, 0, 70, 107
2, 6657, Note_off_c, 0, 70, 64
2, 6660, Note_on_c, 0, 69, 107
2, 6672, Note_off_c, 0, 60, 64
2, 6708, Note_off_c, 0, 69, 64
2, 6720, Note_on_c, 0, 60, 107
2, 6720, Note_on_c, 0, 67, 107
2, 6945, Note_off_c, 0, 67, 64
2, 6960, Note_on_c, 0, 67, 107
2, 6984, Note_off_c, 0, 67, 64
2, 6990, Note_on_c, 0, 66, 107
2, 7014, Note_off_c, 0, 66, 64
2, 7020, Note_on_c, 0, 67, 107
2, 7044, Note_off_c, 0, 67, 64
2, 7050, Note_on_c, 0, 66, 107
2, 7137, Note_off_c, 0, 66, 64
2, 7140, Note_on_c, 0, 69, 107
2, 7169, Note_off_c, 0, 69, 64
2, 7170, Note_on_c, 0, 67, 107
2, 7199, Note_off_c, 0, 67, 64
2, 7200, Note_on_c, 0, 67, 107
2, 7248, Note_off_c, 0, 67, 64
2, 7260, Note_on_c, 0, 69, 107
2, 7317, Note_off_c, 0, 69, 64
2, 7320, Note_on_c, 0, 63, 107
2, 7392, Note_off_c, 0, 60, 64
2, 7416, Note_off_c, 0, 63, 64
2, 7440, Note_on_c, 0, 63, 107
2, 7584, Note_off_c, 0, 63, 64
2, 7590, Note_on_c, 0, 62, 107
2, 7614, Note_off_c, 0, 62, 64
2, 7620, Note_on_c, 0, 60, 107
2, 7644, Note_off_c, 0, 60, 64
2, 7650, Note_on_c, 0, 62, 107
2, 7674, Note_off_c, 0, 62, 64
2, 7680, Note_on_c, 0, 63, 107
2, 7695, Note_off_c, 0, 63, 64
2, 7695, Note_on_c, 0, 62, 107
2, 7710, Note_off_c, 0, 62, 64
2, 7710, Note_on_c, 0, 60, 107
2, 7725, Note_off_c, 0, 60, 64
2, 7725, Note_on_c, 0, 62, 107
2, 7740, Note_off_c, 0, 62, 64
2, 7740, Note_on_c, 0, 63, 107
2, 7755, Note_off_c, 0, 63, 64
2, 7755, Note_on_c, 0, 62, 107
2, 7770, Note_off_c, 0, 62, 64
2, 7770, Note_on_c, 0, 63, 107
2, 7782, Note_off_c, 0, 63, 64
2, 7785, Note_on_c, 0, 62, 107
2, 7797, Note_off_c, 0, 62, 64
2, 7800, Note_on_c, 0, 63, 107
2, 7812, Note_off_c, 0, 63, 64
2, 7815, Note_on_c, 0, 62, 107
2, 7827, Note_off_c, 0, 62, 64
2, 7830, Note_on_c, 0, 63, 107
2, 7842, Note_off_c, 0, 63, 64
2, 7845, Note_on_c, 0, 62, 107
2, 7857, Note_off_c, 0, 62, 64
2, 7860, Note_on_c, 0, 63, 107
2, 7884, Note_off_c, 0, 63, 64
2, 7890, Note_on_c, 0, 60, 107
2, 7914, Note_off_c, 0, 60, 64
2, 7920, Note_on_c, 0, 60, 107
2, 7935, Note_off_c, 0, 60, 64
2, 7935, Note_on_c, 0, 58, 107
2, 7950, Note_off_c, 0, 58, 64
2, 7950, Note_on_c, 0, 60, 107
2, 7965, Note_off_c, 0, 60, 64
2, 7965, Note_on_c, 0, 58, 107
2, 7980, Note_off_c, 0, 58, 64
2, 7980, Note_on_c, 0, 60, 107
2, 7995, Note_off_c, 0, 60, 64
2, 7995, Note_on_c, 0, 58, 107
2, 8010, Note_off_c, 0, 58, 64
2, 8010, Note_on_c, 0, 60, 107
2, 8025, Note_off_c, 0, 60, 64
2, 8025, Note_on_c, 0, 58, 107
2, 8040, Note_off_c, 0, 58, 64
2, 8040, Note_on_c, 0, 60, 107
2, 8055, Note_off_c, 0, 60, 64
2, 8055, Note_on_c, 0, 58, 107
2, 8070, Note_off_c, 0, 58, 64
2, 8070, Note_on_c, 0, 60, 107
2, 8085, Note_off_c, 0, 60, 64
2, 8085, Note_on_c, 0, 58, 107
2, 8100, Note_off_c, 0, 58, 64
2, 8100, Note_on_c, 0, 60, 107
2, 8112, Note_off_c, 0, 60, 64
2, 8115, Note_on_c, 0, 58, 107
2, 8127, Note_off_c, 0, 58, 64
2, 8130, Note_on_c, 0, 60, 107
2, 8142, Note_off_c, 0, 60, 64
2, 8145, Note_on_c, 0, 58, 107
2, 8157, Note_off_c, 0, 58, 64
2, 8160, Note_on_c, 0, 60, 107
2, 8172, Note_off_c, 0, 60, 64
2, 8175, Note_on_c, 0, 58, 107
2, 8187, Note_off_c, 0, 58, 64
2, 8190, Note_on_c, 0, 60, 107
2, 8202, Note_off_c, 0, 60, 64
2, 8205, Note_on_c, 0, 58, 107
2, 8217, Note_off_c, 0, 58, 64
2, 8220, Note_on_c, 0, 60, 107
2, 8232, Note_off_c, 0, 60, 64
2, 8235, Note_on_c, 0, 58, 107
2, 8247, Note_off_c, 0, 58, 64
2, 8250, Note_on_c, 0, 60, 107
2, 8262, Note_off_c, 0, 60, 64
2, 8265, Note_on_c, 0, 58, 107
2, 8277, Note_off_c, 0, 58, 64
2, 8280, Note_on_c, 0, 57, 107
2, 8376, Note_off_c, 0, 57, 64
2, 8400, Note_on_c, 0, 57, 107
2, 8520, Note_off_c, 0, 57, 64
2, 8520, Note_on_c, 0, 55, 107
2, 8640, Note_on_c, 0, 62, 107
2, 8640, Note_on_c, 0, 58, 107
2, 8712, Note_off_c, 0, 55, 64
2, 8736, Note_off_c, 0, 62, 64
2, 8760, Note_on_c, 0, 65, 107
2, 8808, Note_off_c, 0, 65, 64
2, 8820, Note_on_c, 0, 64, 107
2, 8832, Note_off_c, 0, 58, 64
2, 8868, Note_off_c, 0, 64, 64
2, 8880, Note_on_c, 0, 64, 107
2, 8880, Note_on_c, 0, 59, 107
2, 8937, Note_off_c, 0, 64, 64
2, 8940, Note_on_c, 0, 65, 107
2, 8969, Note_off_c, 0, 65, 64
2, 8970, Note_on_c, 0, 64, 107
2, 8994, Note_off_c, 0, 64, 64
2, 9000, Note_on_c, 0, 65, 107
2, 9252, Note_off_c, 0, 65, 64
2, 9264, Note_off_c, 0, 59, 64
2, 9300, Note_on_c, 0, 62, 107
2, 9360, Note_on_c, 0, 60, 107
2, 9360, Note_on_c, 0, 65, 107
2, 9396, Note_off_c, 0, 62, 64
2, 9408, Note_off_c, 0, 65, 64
2, 9420, Note_on_c, 0, 64, 107
2, 9477, Note_off_c, 0, 64, 64
2, 9480, Note_on_c, 0, 67, 107
2, 9528, Note_off_c, 0, 67, 64
2, 9540, Note_on_c, 0, 66, 107
2, 9552, Note_off_c, 0, 60, 64
2, 9588, Note_off_c, 0, 66, 64
2, 9600, Note_on_c, 0, 66, 107
2, 9600, Note_on_c, 0, 60, 107
2, 9657, Note_off_c, 0, 66, 64
2, 9660, Note_on_c, 0, 67, 107
2, 9684, Note_off_c, 0, 67, 64
2, 9690, Note_on_c, 0, 66, 107
2, 9714, Note_off_c, 0, 66, 64
2, 9720, Note_on_c, 0, 67, 107
2, 10005, Note_off_c, 0, 67, 64
2, 10020, Note_on_c, 0, 69, 107
2, 10080, Note_on_c, 0, 67, 107
2, 10101, Note_off_c, 0, 67, 64
2, 10110, Note_on_c, 0, 66, 107
2, 10116, Note_off_c, 0, 69, 64
2, 10139, Note_off_c, 0, 66, 64
2, 10140, Note_on_c, 0, 67, 107
2, 10188, Note_off_c, 0, 67, 64
2, 10200, Note_on_c, 0, 66, 107
2, 10248, Note_off_c, 0, 66, 64
2, 10260, Note_on_c, 0, 67, 107
2, 10272, Note_off_c, 0, 60, 64
2, 10308, Note_off_c, 0, 67, 64
2, 10320, Note_on_c, 0, 61, 107
2, 10320, Note_on_c, 0, 69, 107
2, 10349, Note_off_c, 0, 69, 64
2, 10350, Note_on_c, 0, 67, 107
2, 10379, Note_off_c, 0, 67, 64
2, 10380, Note_on_c, 0, 66, 107
2, 10409, Note_off_c, 0, 66, 64
2, 10410, Note_on_c, 0, 67, 107
2, 10439, Note_off_c, 0, 67, 64
2, 10440, Note_on_c, 0, 69, 107
2, 10455, Note_off_c, 0, 69, 64
2, 10455, Note_on_c, 0, 67, 107
2, 10470, Note_off_c, 0, 67, 64
2, 10470, Note_on_c, 0, 69, 107
2, 10485, Note_off_c, 0, 69, 64
2, 10485, Note_on_c, 0, 67, 107
2, 10500, Note_off_c, 0, 67, 64
2, 10500, Note_on_c, 0, 69, 107
2, 10512, Note_off_c, 0, 69, 64
2, 10515, Note_on_c, 0, 67, 107
2, 10527, Note_off_c, 0, 67, 64
2, 10530, Note_on_c, 0, 69, 107
2, 10542, Note_off_c, 0, 69, 64
2, 10545, Note_on_c, 0, 67, 107
2, 10557, Note_off_c, 0, 67, 64
2, 10560, Note_on_c, 0, 69, 107
2, 10572, Note_off_c, 0, 69, 64
2, 10575, Note_on_c, 0, 67, 107
2, 10587, Note_off_c, 0, 67, 64
2, 10590, Note_on_c, 0, 69, 107
2, 10602, Note_off_c, 0, 69, 64
2, 10605, Note_on_c, 0, 67, 107
2, 10617, Note_off_c, 0, 67, 64
2, 10620, Note_on_c, 0, 69, 107
2, 10632, Note_off_c, 0, 69, 64
2, 10635, Note_on_c, 0, 67, 107
2, 10647, Note_off_c, 0, 67, 64
2, 10650, Note_on_c, 0, 69, 107
2, 10662, Note_off_c, 0, 69, 64
2, 10665, Note_on_c, 0, 67, 107
2, 10677, Note_off_c, 0, 67, 64
2, 10680, Note_on_c, 0, 66, 107
2, 10704, Note_off_c, 0, 61, 64
2, 10728, Note_off_c, 0, 66, 64
2, 10740, Note_on_c, 0, 67, 107
2, 10788, Note_off_c, 0, 67, 64
2, 10800, Note_on_c, 0, 70, 107
2, 10848, Note_off_c, 0, 70, 64
2, 10860, Note_on_c, 0, 69, 107
2, 10920, Note_on_c, 0, 61, 107
2, 10973, Note_off_c, 0, 69, 64
2, 11016, Note_off_c, 0, 61, 64
2, 11040, Note_on_c, 0, 62, 107
2, 11040, Note_on_c, 0, 69, 107
2, 11064, Note_off_c, 0, 62, 64
2, 11070, Note_on_c, 0, 63, 107
2, 11094, Note_off_c, 0, 63, 64
2, 11100, Note_on_c, 0, 62, 107
2, 11124, Note_off_c, 0, 62, 64
2, 11130, Note_on_c, 0, 61, 107
2, 11154, Note_off_c, 0, 61, 64
2, 11160, Note_on_c, 0, 62, 107
2, 11424, Note_off_c, 0, 69, 64
2, 11445, Note_off_c, 0, 62, 64
2, 11520, Note_on_c, 0, 70, 107
2, 11520, Note_on_c, 0, 65, 107
2, 11616, Note_off_c, 0, 70, 64
2, 11640, Note_on_c, 0, 74, 107
2, 11712, Note_off_c, 0, 65, 64
2, 11736, Note_off_c, 0, 74, 64
2, 11760, Note_on_c, 0, 65, 107
2, 11790, Note_on_c, 0, 70, 107
2, 11820, Note_on_c, 0, 74, 107
2, 11850, Note_on_c, 0, 77, 107
2, 11985, Note_off_c, 0, 65, 64
2, 12024, Note_off_c, 0, 77, 64
2, 12030, Note_on_c, 0, 79, 107
2, 12054, Note_off_c, 0, 79, 64
2, 12060, Note_on_c, 0, 77, 107
2, 12072, Note_off_c, 0, 74, 64
2, 12084, Note_off_c, 0, 77, 64
2, 12090, Note_on_c, 0, 75, 107
2, 12114, Note_off_c, 0, 75, 64
2, 12120, Note_on_c, 0, 74, 107
2, 12132, Note_off_c, 0, 70, 64
2, 12144, Note_off_c, 0, 74, 64
2, 12150, Note_on_c, 0, 72, 107
2, 12174, Note_off_c, 0, 72, 64
2, 12180, Note_on_c, 0, 70, 107
2, 12192, Note_off_c, 0, 70, 64
2, 12195, Note_on_c, 0, 68, 107
2, 12207, Note_off_c, 0, 68, 64
2, 12210, Note_on_c, 0, 70, 107
2, 12222, Note_off_c, 0, 70, 64
2, 12225, Note_on_c, 0, 67, 107
2, 12237, Note_off_c, 0, 67, 64
2, 12240, Note_on_c, 0, 68, 107
2, 12240, Note_on_c, 0, 65, 107
2, 12288, Note_off_c, 0, 68, 64
2, 12300, Note_on_c, 0, 65, 107
2, 12336, Note_off_c, 0, 65, 64
2, 12348, Note_off_c, 0, 65, 64
2, 12360, Note_on_c, 0, 67, 107
2, 12456, Note_off_c, 0, 67, 64
2, 12480, Note_on_c, 0, 62, 107
2, 12480, Note_on_c, 0, 65, 107
2, 12480, Note_on_c, 0, 68, 107
2, 12600, Note_off_c, 0, 68, 64
2, 12600, Note_on_c, 0, 67, 107
2, 12864, Note_off_c, 0, 65, 64
2, 12960, Note_off_c, 0, 62, 64
2, 12960, Note_on_c, 0, 74, 107
2, 12984, Note_off_c, 0, 67, 64
2, 13008, Note_off_c, 0, 74, 64
2, 13020, Note_on_c, 0, 72, 107
2, 13068, Note_off_c, 0, 72, 64
2, 13080, Note_on_c, 0, 71, 107
2, 13128, Note_off_c, 0, 71, 64
2, 13140, Note_on_c, 0, 74, 107
2, 13169, Note_off_c, 0, 74, 64
2, 13170, Note_on_c, 0, 77, 107
2, 13199, Note_off_c, 0, 77, 64
2, 13200, Note_on_c, 0, 80, 107
2, 13392, Note_off_c, 0, 80, 64
2, 13440, Note_on_c, 0, 80, 107
2, 13455, Note_off_c, 0, 80, 64
2, 13455, Note_on_c, 0, 79, 107
2, 13470, Note_off_c, 0, 79, 64
2, 13470, Note_on_c, 0, 80, 107
2, 13482, Note_off_c, 0, 80, 64
2, 13485, Note_on_c, 0, 79, 107
2, 13548, Note_off_c, 0, 79, 64
2, 13560, Note_on_c, 0, 77, 107
2, 13584, Note_off_c, 0, 77, 64
2, 13590, Note_on_c, 0, 79, 107
2, 13602, Note_off_c, 0, 79, 64
2, 13605, Note_on_c, 0, 80, 107
2, 13617, Note_off_c, 0, 80, 64
2, 13620, Note_on_c, 0, 79, 107
2, 13644, Note_off_c, 0, 79, 64
2, 13650, Note_on_c, 0, 77, 107
2, 13674, Note_off_c, 0, 77, 64
2, 13680, Note_on_c, 0, 77, 107
2, 13680, Note_on_c, 0, 67, 107
2, 13704, Note_off_c, 0, 77, 64
2, 13710, Note_on_c, 0, 75, 107
2, 13734, Note_off_c, 0, 75, 64
2, 13740, Note_on_c, 0, 74, 107
2, 13764, Note_off_c, 0, 74, 64
2, 13770, Note_on_c, 0, 75, 107
2, 13799, Note_off_c, 0, 75, 64
2, 13800, Note_on_c, 0, 77, 107
2, 13812, Note_off_c, 0, 77, 64
2, 13815, Note_on_c, 0, 75, 107
2, 13827, Note_off_c, 0, 75, 64
2, 13830, Note_on_c, 0, 77, 107
2, 13842, Note_off_c, 0, 77, 64
2, 13845, Note_on_c, 0, 75, 107
2, 13857, Note_off_c, 0, 75, 64
2, 13860, Note_on_c, 0, 77, 107
2, 13872, Note_off_c, 0, 77, 64
2, 13872, Note_off_c, 0, 67, 64
2, 13875, Note_on_c, 0, 75, 107
