2, 5580, Note_on_c, 0, 74, 107
2, 5580, Note_on_c, 0, 69, 107
2, 5628, Note_on_c, 0, 74, 0
2, 5640, Note_on_c, 0, 73, 107
2, 5664, Note_on_c, 0, 73, 0
2, 5670, Note_on_c, 0, 74, 107
2, 5694, Note_on_c, 0, 74, 0
2, 5700, Note_on_c, 0, 76, 107
2, 5748, Note_on_c, 0, 76, 0
2, 5760, Note_on_c, 0, 74, 107
2, 5772, Note_on_c, 0, 69, 0
2, 5784, Note_on_c, 0, 74, 0
2, 5790, Note_on_c, 0, 76, 107
2, 5814, Note_on_c, 0, 76, 0
2, 5820, Note_on_c, 0, 69, 107
2, 5820, Note_on_c, 0, 78, 107
2, 5880, Note_on_c, 0, 76, 107
2, 5940, Note_on_c, 0, 76, 0
2, 5940, Note_on_c, 0, 74, 107
2, 6000, Note_on_c, 0, 74, 0
2, 6000, Note_on_c, 0, 73, 107
2, 6060, Note_on_c, 0, 73, 0
2, 6060, Note_on_c, 0, 74, 107
2, 6204, Note_on_c, 0, 78, 0
2, 6204, Note_on_c, 0, 69, 0
2, 6240, Note_on_c, 0, 74, 0
2, 6240, Note_on_c, 0, 78, 107
2, 6288, Note_on_c, 0, 78, 0
2, 6300, Note_on_c, 0, 80, 107
2, 6300, Note_on_c, 0, 76, 107
2, 6348, Note_on_c, 0, 80, 0
2, 6360, Note_on_c, 0, 81, 107
2, 6408, Note_on_c, 0, 81, 0
2, 6420, Note_on_c, 0, 80, 107
2, 6468, Note_on_c, 0, 80, 0
2, 6480, Note_on_c, 0, 81, 107
2, 6528, Note_on_c, 0, 81, 0
2, 6540, Note_on_c, 0, 83, 107
2, 6555, Note_on_c, 0, 83, 0
2, 6555, Note_on_c, 0, 81, 107
2, 6570, Note_on_c, 0, 81, 0
2, 6570, Note_on_c, 0, 83, 107
2, 6585, Note_on_c, 0, 83, 0
2, 6585, Note_on_c, 0, 81, 107
2, 6600, Note_on_c, 0, 81, 0
2, 6600, Note_on_c, 0, 83, 107
2, 6615, Note_on_c, 0, 83, 0
2, 6615, Note_on_c, 0, 81, 107
2, 6630, Note_on_c, 0, 81, 0
2, 6630, Note_on_c, 0, 83, 107
2, 6645, Note_on_c, 0, 83, 0
2, 6645, Note_on_c, 0, 81, 107
2, 6660, Note_on_c, 0, 81, 0
2, 6660, Note_on_c, 0, 83, 107
2, 6675, Note_on_c, 0, 83, 0
2, 6675, Note_on_c, 0, 81, 107
2, 6684, Note_on_c, 0, 76, 0
2, 6690, Note_on_c, 0, 81, 0
2, 6690, Note_on_c, 0, 83, 107
2, 6702, Note_on_c, 0, 83, 0
2, 6705, Note_on_c, 0, 81, 107
2, 6717, Note_on_c, 0, 81, 0
2, 6720, Note_on_c, 0, 80, 107
2, 6744, Note_on_c, 0, 80, 0
2, 6750, Note_on_c, 0, 81, 107
2, 6774, Note_on_c, 0, 81, 0
2, 6780, Note_on_c, 0, 83, 107
2, 6780, Note_on_c, 0, 76, 107
2, 6828, Note_on_c, 0, 76, 0
2, 6840, Note_on_c, 0, 81, 107
2, 6888, Note_on_c, 0, 81, 0
2, 6900, Note_on_c, 0, 80, 107
2, 6948, Note_on_c, 0, 80, 0
2, 6960, Note_on_c, 0, 78, 107
2, 7008, Note_on_c, 0, 78, 0
2, 7020, Note_on_c, 0, 76, 107
2, 7068, Note_on_c, 0, 76, 0
2, 7080, Note_on_c, 0, 74, 107
2, 7128, Note_on_c, 0, 74, 0
2, 7140, Note_on_c, 0, 73, 107
2, 7188, Note_on_c, 0, 73, 0
2, 7200, Note_on_c, 0, 71, 107
2, 7248, Note_on_c, 0, 71, 0
2, 7260, Note_on_c, 0, 73, 107
2, 7308, Note_on_c, 0, 83, 0
2, 7320, Note_on_c, 0, 76, 107
2, 7368, Note_on_c, 0, 76, 0
2, 7380, Note_on_c, 0, 81, 107
2, 7404, Note_on_c, 0, 73, 0
2, 7440, Note_on_c, 0, 73, 107
2, 7476, Note_on_c, 0, 81, 0
2, 7488, Note_on_c, 0, 73, 0
2, 7500, Note_on_c, 0, 71, 107
2, 7560, Note_on_c, 0, 74, 107
2, 7620, Note_on_c, 0, 81, 107
2, 7668, Note_on_c, 0, 81, 0
2, 7680, Note_on_c, 0, 80, 107
2, 7692, Note_on_c, 0, 71, 0
2, 7728, Note_on_c, 0, 74, 0
2, 7740, Note_on_c, 0, 57, 107
2, 7740, Note_on_c, 0, 73, 107
2, 7788, Note_on_c, 0, 57, 0
2, 7788, Note_on_c, 0, 80, 0
2, 7800, Note_on_c, 0, 64, 107
2, 7800, Note_on_c, 0, 80, 107
2, 7848, Note_on_c, 0, 80, 0
2, 7848, Note_on_c, 0, 64, 0
2, 7860, Note_on_c, 0, 78, 107
2, 7860, Note_on_c, 0, 66, 107
2, 7908, Note_on_c, 0, 66, 0
2, 7908, Note_on_c, 0, 78, 0
2, 7920, Note_on_c, 0, 68, 107
2, 7920, Note_on_c, 0, 76, 107
2, 7968, Note_on_c, 0, 76, 0
2, 7968, Note_on_c, 0, 68, 0
2, 7980, Note_on_c, 0, 69, 107
2, 7980, Note_on_c, 0, 78, 107
2, 8028, Note_on_c, 0, 78, 0
2, 8040, Note_on_c, 0, 81, 107
2, 8088, Note_on_c, 0, 81, 0
2, 8100, Note_on_c, 0, 73, 107
2, 8124, Note_on_c, 0, 69, 0
2, 8124, Note_on_c, 0, 73, 0
2, 8148, Note_on_c, 0, 73, 0
2, 8160, Note_on_c, 0, 68, 107
2, 8160, Note_on_c, 0, 75, 107
2, 8208, Note_on_c, 0, 75, 0
2, 8208, Note_on_c, 0, 68, 0
2, 8220, Note_on_c, 0, 76, 107
2, 8220, Note_on_c, 0, 76, 107
2, 8268, Note_on_c, 0, 76, 0
2, 8280, Note_on_c, 0, 73, 107
2, 8340, Note_on_c, 0, 70, 107
2, 8400, Note_on_c, 0, 66, 107
2, 8445, Note_on_c, 0, 76, 0
2, 8448, Note_on_c, 0, 73, 0
2, 8448, Note_on_c, 0, 70, 0
2, 8460, Note_on_c, 0, 73, 107
2, 8460, Note_on_c, 0, 70, 107
2, 8460, Note_on_c, 0, 76, 107
2, 8489, Note_on_c, 0, 76, 0
2, 8490, Note_on_c, 0, 75, 107
2, 8514, Note_on_c, 0, 75, 0
2, 8520, Note_on_c, 0, 76, 107
2, 8633, Note_on_c, 0, 76, 0
2, 8640, Note_on_c, 0, 78, 107
2, 8652, Note_on_c, 0, 70, 0
2, 8652, Note_on_c, 0, 73, 0
2, 8700, Note_on_c, 0, 78, 0
2, 8700, Note_on_c, 0, 75, 107
2, 8760, Note_on_c, 0, 73, 107
2, 8808, Note_on_c, 0, 73, 0
2, 8820, Note_on_c, 0, 71, 107
2, 8868, Note_on_c, 0, 71, 0
2, 8880, Note_on_c, 0, 70, 107
2, 8928, Note_on_c, 0, 70, 0
2, 8940, Note_on_c, 0, 71, 107
2, 9084, Note_on_c, 0, 75, 0
2, 9084, Note_on_c, 0, 66, 0
2, 9180, Note_on_c, 0, 75, 107
2, 9180, Note_on_c, 0, 66, 107
2, 9372, Note_on_c, 0, 66, 0
2, 9372, Note_on_c, 0, 75, 0
2, 9372, Note_on_c, 0, 71, 0
2, 9420, Note_on_c, 0, 74, 107
2, 9420, Note_on_c, 0, 71, 107
2, 9449, Note_on_c, 0, 74, 0
2, 9450, Note_on_c, 0, 73, 107
2, 9474, Note_on_c, 0, 73, 0
2, 9480, Note_on_c, 0, 59, 107
2, 9480, Note_on_c, 0, 74, 107
2, 9528, Note_on_c, 0, 59, 0
2, 9540, Note_on_c, 0, 64, 107
2, 9576, Note_on_c, 0, 74, 0
2, 9600, Note_on_c, 0, 76, 107
2, 9612, Note_on_c, 0, 71, 0
2, 9648, Note_on_c, 0, 76, 0
2, 9660, Note_on_c, 0, 71, 107
2, 9660, Note_on_c, 0, 73, 107
2, 9708, Note_on_c, 0, 71, 0
2, 9720, Note_on_c, 0, 71, 107
2, 9768, Note_on_c, 0, 71, 0
2, 9780, Note_on_c, 0, 69, 107
2, 9828, Note_on_c, 0, 69, 0
2, 9840, Note_on_c, 0, 68, 107
2, 9852, Note_on_c, 0, 73, 0
2, 9852, Note_on_c, 0, 64, 0
2, 9888, Note_on_c, 0, 68, 0
2, 9900, Note_on_c, 0, 69, 107
2, 9948, Note_on_c, 0, 69, 0
2, 9960, Note_on_c, 0, 73, 107
2, 10008, Note_on_c, 0, 73, 0
2, 10020, Note_on_c, 0, 66, 107
2, 10068, Note_on_c, 0, 66, 0
2, 10080, Note_on_c, 0, 68, 107
2, 10128, Note_on_c, 0, 68, 0
2, 10140, Note_on_c, 0, 69, 107
2, 10140, Note_on_c, 0, 69, 107
2, 10200, Note_on_c, 0, 66, 107
2, 10260, Note_on_c, 0, 63, 107
2, 10320, Note_on_c, 0, 59, 107
2, 10332, Note_on_c, 0, 69, 0
2, 10368, Note_on_c, 0, 63, 0
2, 10368, Note_on_c, 0, 69, 0
2, 10368, Note_on_c, 0, 66, 0
2, 10368, Note_on_c, 0, 59, 0
2, 10380, Note_on_c, 0, 68, 107
2, 10440, Note_on_c, 0, 59, 107
2, 10488, Note_on_c, 0, 59, 0
2, 10500, Note_on_c, 0, 64, 107
2, 10524, Note_on_c, 0, 68, 0
2, 10560, Note_on_c, 0, 68, 107
2, 10596, Note_on_c, 0, 64, 0
2, 10608, Note_on_c, 0, 68, 0
2, 10620, Note_on_c, 0, 68, 107
2, 10668, Note_on_c, 0, 68, 0
2, 10680, Note_on_c, 0, 68, 107
2, 10728, Note_on_c, 0, 68, 0
2, 10740, Note_on_c, 0, 66, 107
2, 10788, Note_on_c, 0, 66, 0
2, 10800, Note_on_c, 0, 64, 107
2, 10848, Note_on_c, 0, 64, 0
2, 10860, Note_on_c, 0, 66, 107
2, 10908, Note_on_c, 0, 66, 0
2, 10920, Note_on_c, 0, 69, 107
2, 10968, Note_on_c, 0, 69, 0
2, 10980, Note_on_c, 0, 61, 107
2, 11028, Note_on_c, 0, 61, 0
2, 11040, Note_on_c, 0, 63, 107
2, 11088, Note_on_c, 0, 63, 0
2, 11100, Note_on_c, 0, 64, 107
2, 11292, Note_on_c, 0, 64, 0
2, 11340, Note_on_c, 0, 64, 107
2, 11369, Note_on_c, 0, 64, 0
2, 11370, Note_on_c, 0, 63, 107
2, 11394, Note_on_c, 0, 63, 0
2, 11400, Note_on_c, 0, 64, 107
2, 11496, Note_on_c, 0, 64, 0
2, 11520, Note_on_c, 0, 66, 107
2, 11568, Note_on_c, 0, 66, 0
2, 11580, Note_on_c, 0, 63, 107
2, 11772, Note_on_c, 0, 63, 0
2, 11820, Note_on_c, 0, 59, 107
2, 11820, Note_on_c, 0, 59, 107
2, 11868, Note_on_c, 0, 59, 0
2, 11880, Note_on_c, 0, 63, 107
2, 11928, Note_on_c, 0, 63, 0
2, 11940, Note_on_c, 0, 66, 107
2, 11988, Note_on_c, 0, 66, 0
2, 12000, Note_on_c, 0, 71, 107
2, 12012, Note_on_c, 0, 59, 0
2, 12060, Note_on_c, 0, 61, 107
2, 12108, Note_on_c, 0, 71, 0
2, 12120, Note_on_c, 0, 71, 107
2, 12168, Note_on_c, 0, 71, 0
2, 12180, Note_on_c, 0, 70, 107
2, 12228, Note_on_c, 0, 70, 0
2, 12240, Note_on_c, 0, 68, 107
2, 12288, Note_on_c, 0, 68, 0
2, 12300, Note_on_c, 0, 70, 107
2, 12348, Note_on_c, 0, 70, 0
2, 12360, Note_on_c, 0, 73, 107
2, 12408, Note_on_c, 0, 73, 0
2, 12420, Note_on_c, 0, 66, 107
2, 12444, Note_on_c, 0, 61, 0
2, 12468, Note_on_c, 0, 66, 0
2, 12480, Note_on_c, 0, 68, 107
2, 12528, Note_on_c, 0, 68, 0
2, 12540, Note_on_c, 0, 69, 107
2, 12540, Note_on_c, 0, 69, 107
2, 12588, Note_on_c, 0, 69, 0
2, 12600, Note_on_c, 0, 66, 107
2, 12660, Note_on_c, 0, 63, 107
2, 12720, Note_on_c, 0, 59, 107
2, 12828, Note_on_c, 0, 59, 0
2, 12828, Note_on_c, 0, 63, 0
2, 12828, Note_on_c, 0, 66, 0
2, 12840, Note_on_c, 0, 59, 107
2, 12876, Note_on_c, 0, 69, 0
2, 12900, Note_on_c, 0, 64, 107
2, 12900, Note_on_c, 0, 68, 107
2, 12984, Note_on_c, 0, 59, 0
2, 12996, Note_on_c, 0, 68, 0
2, 12996, Note_on_c, 0, 64, 0
2, 13020, Note_on_c, 0, 64, 107
2, 13020, Note_on_c, 0, 66, 107
2, 13068, Note_on_c, 0, 64, 0
2, 13080, Note_on_c, 0, 64, 107
2, 13128, Note_on_c, 0, 64, 0
2, 13140, Note_on_c, 0, 63, 107
2, 13188, Note_on_c, 0, 63, 0
2, 13200, Note_on_c, 0, 61, 107
2, 13248, Note_on_c, 0, 61, 0
2, 13260, Note_on_c, 0, 63, 107
2, 13404, Note_on_c, 0, 66, 0
2, 13500, Note_on_c, 0, 66, 107
2, 13788, Note_on_c, 0, 66, 0
2, 13788, Note_on_c, 0, 63, 0
2, 13800, Note_on_c, 0, 59, 107
2, 13860, Note_on_c, 0, 64, 107
2, 13896, Note_on_c, 0, 59, 0
2, 13920, Note_on_c, 0, 58, 107
2, 13968, Note_on_c, 0, 58, 0
2, 13980, Note_on_c, 0, 59, 107
2, 14009, Note_on_c, 0, 64, 0
2, 14010, Note_on_c, 0, 66, 107
2, 14039, Note_on_c, 0, 66, 0
2, 14040, Note_on_c, 0, 68, 107
2, 14069, Note_on_c, 0, 68, 0
2, 14070, Note_on_c, 0, 69, 107
2, 14099, Note_on_c, 0, 69, 0
2, 14100, Note_on_c, 0, 68, 107
2, 14129, Note_on_c, 0, 68, 0
2, 14130, Note_on_c, 0, 66, 107
2, 14159, Note_on_c, 0, 66, 0
2, 14160, Note_on_c, 0, 68, 107
2, 14189, Note_on_c, 0, 68, 0
2, 14190, Note_on_c, 0, 69, 107
2, 14219, Note_on_c, 0, 69, 0
2, 14220, Note_on_c, 0, 64, 107
2, 14232, Note_on_c, 0, 64, 0
2, 14235, Note_on_c, 0, 63, 107
2, 14247, Note_on_c, 0, 63, 0
2, 14250, Note_on_c, 0, 64, 107
2, 14262, Note_on_c, 0, 64, 0
2, 14265, Note_on_c, 0, 63, 107
2, 14277, Note_on_c, 0, 63, 0
2, 14280, Note_on_c, 0, 64, 107
2, 14292, Note_on_c, 0, 64, 0
2, 14295, Note_on_c, 0, 63, 107
2, 14307, Note_on_c, 0, 63, 0
2, 14310, Note_on_c, 0, 64, 107
2, 14322, Note_on_c, 0, 64, 0
2, 14325, Note_on_c, 0, 63, 107
2, 14337, Note_on_c, 0, 63, 0
2, 14340, Note_on_c, 0, 64, 107
2, 14352, Note_on_c, 0, 64, 0
2, 14355, Note_on_c, 0, 63, 107
2, 14367, Note_on_c, 0, 63, 0
2, 14370, Note_on_c, 0, 64, 107
2, 14385, Note_on_c, 0, 64, 0
2, 14385, Note_on_c, 0, 63, 107
2, 14397, Note_on_c, 0, 63, 0
2, 14400, Note_on_c, 0, 64, 107
2, 14448, Note_on_c, 0, 64, 0
2, 14460, Note_on_c, 0, 64, 107
2, 14508, Note_on_c, 0, 59, 0
2, 14520, Note_on_c, 0, 59, 107
2, 14568, Note_on_c, 0, 59, 0
2, 14580, Note_on_c, 0, 61, 107
2, 14628, Note_on_c, 0, 61, 0
2, 14640, Note_on_c, 0, 62, 107
2, 14688, Note_on_c, 0, 62, 0
2, 14700, Note_on_c, 0, 61, 107
2, 14844, Note_on_c, 0, 61, 0
2, 14844, Note_on_c, 0, 64, 0
2, 14880, Note_on_c, 0, 63, 107
2, 14880, Note_on_c, 0, 57, 107
2, 14880, Note_on_c, 0, 60, 107
2, 14928, Note_on_c, 0, 60, 0
2, 14928, Note_on_c, 0, 57, 0
2, 14928, Note_on_c, 0, 63, 0
2, 14940, Note_on_c, 0, 56, 107
2, 14940, Note_on_c, 0, 64, 107
2, 14940, Note_on_c, 0, 59, 107
2, 15228, Note_on_c, 0, 59, 0
2, 15228, Note_on_c, 0, 64, 0
2, 15228, Note_on_c, 0, 56, 0
2, 15360, Note_on_c, 0, 81, 107
2, 15408, Note_on_c, 0, 81, 0
2, 15420, Note_on_c, 0, 81, 107
2, 15612, Note_on_c, 0, 81, 0
2, 15660, Note_on_c, 0, 69, 107
2, 15720, Note_on_c, 0, 73, 107
2, 15768, Note_on_c, 0, 73, 0
2, 15780, Note_on_c, 0, 76, 107
2, 15828, Note_on_c, 0, 76, 0
2, 15840, Note_on_c, 0, 81, 107
2, 15852, Note_on_c, 0, 69, 0
2, 15900, Note_on_c, 0, 71, 107
2, 15948, Note_on_c, 0, 81, 0
2, 15960, Note_on_c, 0, 81, 107
2, 16008, Note_on_c, 0, 81, 0
2, 16020, Note_on_c, 0, 80, 107
2, 16068, Note_on_c, 0, 80, 0
2, 16080, Note_on_c, 0, 78, 107
2, 16128, Note_on_c, 0, 78, 0
2, 16140, Note_on_c, 0, 80, 107
2, 16188, Note_on_c, 0, 80, 0
2, 16200, Note_on_c, 0, 83, 107
2, 16248, Note_on_c, 0, 83, 0
2, 16260, Note_on_c, 0, 76, 107
2, 16284, Note_on_c, 0, 71, 0
2, 16308, Note_on_c, 0, 76, 0
2, 16320, Note_on_c, 0, 78, 107
2, 16368, Note_on_c, 0, 78, 0
2, 16380, Note_on_c, 0, 79, 107
2, 16440, Note_on_c, 0, 76, 107
2, 16500, Note_on_c, 0, 73, 107
2, 16560, Note_on_c, 0, 69, 107
2, 16668, Note_on_c, 0, 79, 0
2, 16716, Note_on_c, 0, 76, 0
2, 16716, Note_on_c, 0, 73, 0
2, 16716, Note_on_c, 0, 69, 0
2, 16740, Note_on_c, 0, 78, 107
2, 16740, Note_on_c, 0, 74, 107
2, 16836, Note_on_c, 0, 78, 0
2, 16860, Note_on_c, 0, 76, 107
2, 16908, Note_on_c, 0, 74, 0
2, 16920, Note_on_c, 0, 74, 107
2, 16968, Note_on_c, 0, 74, 0
2, 16980, Note_on_c, 0, 73, 107
2, 17028, Note_on_c, 0, 73, 0
2, 17040, Note_on_c, 0, 71, 107
2, 17088, Note_on_c, 0, 71, 0
2, 17100, Note_on_c, 0, 73, 107
2, 17244, Note_on_c, 0, 76, 0
2, 17340, Note_on_c, 0, 76, 107
2, 17628, Note_on_c, 0, 76, 0
2, 17628, Note_on_c, 0, 73, 0
2, 17640, Note_on_c, 0, 69, 107
2, 17700, Note_on_c, 0, 74, 107
2, 17736, Note_on_c, 0, 69, 0
2, 17760, Note_on_c, 0, 68, 107
2, 17808, Note_on_c, 0, 68, 0
2, 17820, Note_on_c, 0, 69, 107
2, 17868, Note_on_c, 0, 74, 0
2, 17880, Note_on_c, 0, 74, 107
2, 17928, Note_on_c, 0, 74, 0
2, 17940, Note_on_c, 0, 73, 107
2, 17988, Note_on_c, 0, 73, 0
2, 18000, Note_on_c, 0, 71, 107
2, 18012, Note_on_c, 0, 69, 0
2, 18048, Note_on_c, 0, 71, 0
2, 18060, Note_on_c, 0, 69, 107
2, 18060, Note_on_c, 0, 73, 107
2, 18089, Note_on_c, 0, 69, 0
2, 18090, Note_on_c, 0, 68, 107
2, 18119, Note_on_c, 0, 68, 0
2, 18120, Note_on_c, 0, 69, 107
2, 18216, Note_on_c, 0, 69, 0
2, 18252, Note_on_c, 0, 73, 0
2, 18300, Note_on_c, 0, 66, 107
2, 18300, Note_on_c, 0, 71, 107
2, 18492, Note_on_c, 0, 71, 0
2, 18492, Note_on_c, 0, 66, 0
2, 18540, Note_on_c, 0, 71, 107
2, 18660, Note_on_c, 0, 64, 107
2, 18684, Note_on_c, 0, 71, 0
2, 18720, Note_on_c, 0, 73, 107
2, 18768, Note_on_c, 0, 73, 0
2, 18780, Note_on_c, 0, 69, 107
2, 18828, Note_on_c, 0, 69, 0
2, 18840, Note_on_c, 0, 73, 107
2, 18888, Note_on_c, 0, 73, 0
2, 18900, Note_on_c, 0, 66, 107
2, 18948, Note_on_c, 0, 66, 0
2, 18960, Note_on_c, 0, 68, 107
2, 19008, Note_on_c, 0, 68, 0
2, 19020, Note_on_c, 0, 69, 107
2, 19068, Note_on_c, 0, 64, 0
2, 19080, Note_on_c, 0, 66, 107
2, 19128, Note_on_c, 0, 66, 0
2, 19140, Note_on_c, 0, 63, 107
2, 19212, Note_on_c, 0, 69, 0
2, 19236, Note_on_c, 0, 63, 0
2, 19260, Note_on_c, 0, 69, 107
2, 19260, Note_on_c, 0, 64, 107
