2, 3534, Note_on_c, 0, 57, 0
2, 3583, Note_on_c, 0, 72, 0
2, 3584, Note_on_c, 0, 71, 96
2, 3584, Note_on_c, 0, 54, 42
2, 3711, Note_on_c, 0, 71, 0
2, 3712, Note_on_c, 0, 69, 95
2, 3838, Note_on_c, 0, 54, 0
2, 3839, Note_on_c, 0, 69, 0
2, 3840, Note_on_c, 0, 71, 110
2, 3840, Note_on_c, 0, 55, 53
2, 4094, Note_on_c, 0, 71, 0
2, 4096, Note_on_c, 0, 72, 109
2, 4223, Note_on_c, 0, 72, 0
2, 4224, Note_on_c, 0, 71, 97
2, 4347, Note_on_c, 0, 55, 0
2, 4351, Note_on_c, 0, 71, 0
2, 4352, Note_on_c, 0, 69, 94
2, 4352, Note_on_c, 0, 60, 53
2, 4479, Note_on_c, 0, 69, 0
2, 4480, Note_on_c, 0, 67, 97
2, 4606, Note_on_c, 0, 60, 0
2, 4607, Note_on_c, 0, 67, 0
2, 4608, Note_on_c, 0, 66, 99
2, 4608, Note_on_c, 0, 62, 56
2, 4747, Note_on_c, 0, 62, 0
2, 4862, Note_on_c, 0, 66, 0
2, 4864, Note_on_c, 0, 67, 110
2, 4864, Note_on_c, 0, 59, 45
2, 4990, Note_on_c, 0, 59, 0
2, 4991, Note_on_c, 0, 67, 0
2, 4992, Note_on_c, 0, 69, 108
2, 5119, Note_on_c, 0, 69, 0
2, 5120, Note_on_c, 0, 71, 108
2, 5120, Note_on_c, 0, 55, 43
2, 5246, Note_on_c, 0, 55, 0
2, 5247, Note_on_c, 0, 71, 0
2, 5248, Note_on_c, 0, 67, 89
2, 5375, Note_on_c, 0, 67, 0
2, 5376, Note_on_c, 0, 69, 108
2, 5376, Note_on_c, 0, 62, 57
2, 5607, Note_on_c, 0, 62, 0
2, 5632, Note_on_c, 0, 50, 39
2, 5759, Note_on_c, 0, 50, 0
2, 5760, Note_on_c, 0, 60, 56
2, 5887, Note_on_c, 0, 60, 0
2, 5888, Note_on_c, 0, 59, 48
2, 6015, Note_on_c, 0, 59, 0
2, 6016, Note_on_c, 0, 57, 45
2, 6137, Note_on_c, 0, 69, 0
2, 6143, Note_on_c, 0, 57, 0
2, 6144, Note_on_c, 0, 74, 118
2, 6144, Note_on_c, 0, 59, 54
2, 6398, Note_on_c, 0, 74, 0
2, 6400, Note_on_c, 0, 67, 89
2, 6527, Note_on_c, 0, 67, 0
2, 6528, Note_on_c, 0, 69, 104
2, 6651, Note_on_c, 0, 59, 0
2, 6655, Note_on_c, 0, 69, 0
2, 6656, Note_on_c, 0, 71, 106
2, 6656, Note_on_c, 0, 57, 45
2, 6783, Note_on_c, 0, 71, 0
2, 6784, Note_on_c, 0, 72, 106
2, 6910, Note_on_c, 0, 57, 0
2, 6911, Note_on_c, 0, 72, 0
2, 6912, Note_on_c, 0, 74, 112
2, 6912, Note_on_c, 0, 55, 46
2, 7166, Note_on_c, 0, 74, 0
2, 7166, Note_on_c, 0, 55, 0
2, 7168, Note_on_c, 0, 67, 85
2, 7168, Note_on_c, 0, 59, 52
2, 7294, Note_on_c, 0, 67, 0
2, 7294, Note_on_c, 0, 59, 0
2, 7424, Note_on_c, 0, 67, 98
2, 7424, Note_on_c, 0, 55, 42
2, 7550, Note_on_c, 0, 67, 0
2, 7550, Note_on_c, 0, 55, 0
2, 7680, Note_on_c, 0, 76, 126
2, 7680, Note_on_c, 0, 60, 57
2, 7934, Note_on_c, 0, 76, 0
2, 7936, Note_on_c, 0, 72, 96
2, 8063, Note_on_c, 0, 72, 0
2, 8064, Note_on_c, 0, 74, 106
2, 8191, Note_on_c, 0, 74, 0
2, 8192, Note_on_c, 0, 76, 108
2, 8319, Note_on_c, 0, 76, 0
2, 8320, Note_on_c, 0, 78, 108
2, 8441, Note_on_c, 0, 60, 0
2, 8447, Note_on_c, 0, 78, 0
2, 8448, Note_on_c, 0, 79, 112
2, 8448, Note_on_c, 0, 59, 48
2, 8702, Note_on_c, 0, 79, 0
2, 8702, Note_on_c, 0, 59, 0
2, 8704, Note_on_c, 0, 67, 76
2, 8704, Note_on_c, 0, 60, 51
2, 8831, Note_on_c, 0, 60, 0
2, 8832, Note_on_c, 0, 59, 44
2, 8935, Note_on_c, 0, 67, 0
2, 8959, Note_on_c, 0, 59, 0
2, 8960, Note_on_c, 0, 67, 97
2, 8960, Note_on_c, 0, 57, 45
2, 9087, Note_on_c, 0, 57, 0
2, 9088, Note_on_c, 0, 55, 45
2, 9191, Note_on_c, 0, 67, 0
2, 9215, Note_on_c, 0, 55, 0
2, 9216, Note_on_c, 0, 72, 115
2, 9216, Note_on_c, 0, 57, 52
2, 9470, Note_on_c, 0, 72, 0
2, 9472, Note_on_c, 0, 74, 115
2, 9599, Note_on_c, 0, 74, 0
2, 9600, Note_on_c, 0, 72, 97
2, 9723, Note_on_c, 0, 57, 0
2, 9727, Note_on_c, 0, 72, 0
2, 9728, Note_on_c, 0, 71, 94
2, 9728, Note_on_c, 0, 54, 46
2, 9855, Note_on_c, 0, 71, 0
2, 9856, Note_on_c, 0, 69, 96
2, 9982, Note_on_c, 0, 54, 0
2, 9983, Note_on_c, 0, 69, 0
2, 9984, Note_on_c, 0, 71, 111
2, 9984, Note_on_c, 0, 55, 51
2, 10238, Note_on_c, 0, 71, 0
2, 10240, Note_on_c, 0, 72, 109
2, 10367, Note_on_c, 0, 72, 0
2, 10368, Note_on_c, 0, 71, 98
2, 10491, Note_on_c, 0, 55, 0
2, 10495, Note_on_c, 0, 71, 0
2, 10496, Note_on_c, 0, 69, 94
2, 10496, Note_on_c, 0, 59, 52
2, 10623, Note_on_c, 0, 69, 0
2, 10624, Note_on_c, 0, 67, 95
2, 10750, Note_on_c, 0, 59, 0
2, 10751, Note_on_c, 0, 67, 0
2, 10752, Note_on_c, 0, 69, 110
2, 10752, Note_on_c, 0, 60, 53
2, 10891, Note_on_c, 0, 60, 0
2, 11006, Note_on_c, 0, 69, 0
2, 11008, Note_on_c, 0, 71, 111
2, 11008, Note_on_c, 0, 62, 50
2, 11134, Note_on_c, 0, 62, 0
2, 11135, Note_on_c, 0, 71, 0
2, 11136, Note_on_c, 0, 69, 94
2, 11263, Note_on_c, 0, 69, 0
2, 11264, Note_on_c, 0, 67, 92
2, 11264, Note_on_c, 0, 50, 37
2, 11390, Note_on_c, 0, 50, 0
2, 11391, Note_on_c, 0, 67, 0
2, 11392, Note_on_c, 0, 66, 98
2, 11519, Note_on_c, 0, 66, 0
2, 11520, Note_on_c, 0, 67, 108
2, 11520, Note_on_c, 0, 55, 55
2, 11982, Note_on_c, 0, 55, 0
2, 12032, Note_on_c, 0, 43, 37
2, 12263, Note_on_c, 0, 43, 0
2, 12281, Note_on_c, 0, 67, 0
2, 12288, Note_on_c, 0, 83, 127
2, 12288, Note_on_c, 0, 55, 99
2, 12519, Note_on_c, 0, 83, 0
2, 12544, Note_on_c, 0, 79, 100
2, 12671, Note_on_c, 0, 79, 0
2, 12672, Note_on_c, 0, 81, 107
2, 12799, Note_on_c, 0, 81, 0
2, 12800, Note_on_c, 0, 83, 111
2, 12927, Note_on_c, 0, 83, 0
2, 12928, Note_on_c, 0, 79, 93
2, 13006, Note_on_c, 0, 55, 0
2, 13055, Note_on_c, 0, 79, 0
2, 13056, Note_on_c, 0, 81, 110
2, 13056, Note_on_c, 0, 54, 82
2, 13310, Note_on_c, 0, 81, 0
2, 13312, Note_on_c, 0, 74, 88
2, 13439, Note_on_c, 0, 74, 0
2, 13440, Note_on_c, 0, 76, 105
2, 13567, Note_on_c, 0, 76, 0
2, 13568, Note_on_c, 0, 78, 113
2, 13695, Note_on_c, 0, 78, 0
2, 13696, Note_on_c, 0, 74, 92
2, 13774, Note_on_c, 0, 54, 0
2, 13823, Note_on_c, 0, 74, 0
2, 13824, Note_on_c, 0, 79, 114
2, 13824, Note_on_c, 0, 52, 78
2, 13950, Note_on_c, 0, 52, 0
2, 14078, Note_on_c, 0, 79, 0
2, 14080, Note_on_c, 0, 76, 98
2, 14080, Note_on_c, 0, 55, 85
2, 14206, Note_on_c, 0, 55, 0
2, 14207, Note_on_c, 0, 76, 0
2, 14208, Note_on_c, 0, 78, 106
2, 14335, Note_on_c, 0, 78, 0
2, 14336, Note_on_c, 0, 79, 110
2, 14336, Note_on_c, 0, 52, 72
2, 14462, Note_on_c, 0, 52, 0
2, 14463, Note_on_c, 0, 79, 0
2, 14464, Note_on_c, 0, 74, 87
2, 14591, Note_on_c, 0, 74, 0
2, 14592, Note_on_c, 0, 73, 98
2, 14592, Note_on_c, 0, 57, 94
2, 14846, Note_on_c, 0, 73, 0
2, 14848, Note_on_c, 0, 71, 96
2, 14975, Note_on_c, 0, 71, 0
2, 14976, Note_on_c, 0, 73, 107
2, 15099, Note_on_c, 0, 57, 0
2, 15103, Note_on_c, 0, 73, 0
2, 15104, Note_on_c, 0, 69, 89
2, 15104, Note_on_c, 0, 45, 60
2, 15358, Note_on_c, 0, 69, 0
2, 15358, Note_on_c, 0, 45, 0
2, 15360, Note_on_c, 0, 69, 105
2, 15360, Note_on_c, 0, 57, 101
2, 15487, Note_on_c, 0, 69, 0
2, 15488, Note_on_c, 0, 71, 109
2, 15615, Note_on_c, 0, 71, 0
2, 15616, Note_on_c, 0, 73, 111
2, 15743, Note_on_c, 0, 73, 0
2, 15744, Note_on_c, 0, 74, 106
2, 15871, Note_on_c, 0, 74, 0
2, 15872, Note_on_c, 0, 76, 114
2, 15999, Note_on_c, 0, 76, 0
2, 16000, Note_on_c, 0, 78, 110
2, 16078, Note_on_c, 0, 57, 0
2, 16127, Note_on_c, 0, 78, 0
2, 16128, Note_on_c, 0, 79, 109
2, 16128, Note_on_c, 0, 59, 91
2, 16359, Note_on_c, 0, 59, 0
2, 16382, Note_on_c, 0, 79, 0
2, 16384, Note_on_c, 0, 78, 99
2, 16384, Note_on_c, 0, 62, 90
2, 16510, Note_on_c, 0, 78, 0
2, 16510, Note_on_c, 0, 62, 0
2, 16640, Note_on_c, 0, 76, 94
2, 16640, Note_on_c, 0, 61, 77
2, 16766, Note_on_c, 0, 76, 0
2, 16766, Note_on_c, 0, 61, 0
2, 16896, Note_on_c, 0, 78, 109
2, 16896, Note_on_c, 0, 62, 80
2, 17022, Note_on_c, 0, 78, 0
2, 17022, Note_on_c, 0, 62, 0
2, 17152, Note_on_c, 0, 69, 80
2, 17152, Note_on_c, 0, 54, 51
2, 17278, Note_on_c, 0, 54, 0
2, 17406, Note_on_c, 0, 69, 0
2, 17408, Note_on_c, 0, 73, 109
2, 17408, Note_on_c, 0, 57, 61
2, 17534, Note_on_c, 0, 57, 0
2, 17662, Note_on_c, 0, 73, 0
2, 17664, Note_on_c, 0, 74, 108
2, 17664, Note_on_c, 0, 62, 61
2, 17895, Note_on_c, 0, 62, 0
2, 17920, Note_on_c, 0, 50, 32
2, 18151, Note_on_c, 0, 50, 0
2, 18176, Note_on_c, 0, 60, 40
2, 18407, Note_on_c, 0, 60, 0
2, 18425, Note_on_c, 0, 74, 0
2, 18432, Note_on_c, 0, 74, 103
2, 18432, Note_on_c, 0, 59, 49
2, 18663, Note_on_c, 0, 74, 0
2, 18663, Note_on_c, 0, 59, 0
2, 18688, Note_on_c, 0, 67, 86
2, 18688, Note_on_c, 0, 62, 50
2, 18815, Note_on_c, 0, 67, 0
2, 18816, Note_on_c, 0, 66, 94
2, 18919, Note_on_c, 0, 62, 0
2, 18943, Note_on_c, 0, 66, 0
2, 18944, Note_on_c, 0, 67, 105
2, 18944, Note_on_c, 0, 59, 44
2, 19175, Note_on_c, 0, 59, 0
2, 19198, Note_on_c, 0, 67, 0
2, 19200, Note_on_c, 0, 76, 125
2, 19200, Note_on_c, 0, 60, 53
2, 19431, Note_on_c, 0, 76, 0
2, 19431, Note_on_c, 0, 60, 0
2, 19456, Note_on_c, 0, 67, 86
2, 19456, Note_on_c, 0, 64, 51
2, 19583, Note_on_c, 0, 67, 0
2, 19584, Note_on_c, 0, 66, 94
2, 19687, Note_on_c, 0, 64, 0
2, 19711, Note_on_c, 0, 66, 0
2, 19712, Note_on_c, 0, 67, 106
2, 19712, Note_on_c, 0, 60, 44
2, 19943, Note_on_c, 0, 60, 0
2, 19966, Note_on_c, 0, 67, 0
2, 19968, Note_on_c, 0, 74, 121
2, 19968, Note_on_c, 0, 59, 46
2, 20094, Note_on_c, 0, 74, 0
2, 20094, Note_on_c, 0, 59, 0
2, 20224, Note_on_c, 0, 72, 100
2, 20224, Note_on_c, 0, 57, 43
2, 20350, Note_on_c, 0, 72, 0
2, 20350, Note_on_c, 0, 57, 0
2, 20480, Note_on_c, 0, 71, 97
2, 20480, Note_on_c, 0, 55, 44
2, 20606, Note_on_c, 0, 71, 0
2, 20606, Note_on_c, 0, 55, 0
2, 20736, Note_on_c, 0, 69, 98
2, 20736, Note_on_c, 0, 62, 58
2, 20863, Note_on_c, 0, 69, 0
2, 20864, Note_on_c, 0, 67, 96
2, 20991, Note_on_c, 0, 67, 0
2, 20992, Note_on_c, 0, 66, 100
2, 21119, Note_on_c, 0, 66, 0
2, 21120, Note_on_c, 0, 67, 105
2, 21198, Note_on_c, 0, 62, 0
2, 21247, Note_on_c, 0, 67, 0
2, 21248, Note_on_c, 0, 69, 108
2, 21502, Note_on_c, 0, 69, 0
2, 21504, Note_on_c, 0, 62, 88
2, 21504, Note_on_c, 0, 50, 45
2, 21631, Note_on_c, 0, 62, 0
2, 21632, Note_on_c, 0, 64, 104
2, 21759, Note_on_c, 0, 64, 0
2, 21760, Note_on_c, 0, 66, 111
2, 21887, Note_on_c, 0, 66, 0
2, 21888, Note_on_c, 0, 67, 106
2, 21966, Note_on_c, 0, 50, 0
2, 22015, Note_on_c, 0, 67, 0
2, 22016, Note_on_c, 0, 69, 112
2, 22016, Note_on_c, 0, 54, 51
2, 22143, Note_on_c, 0, 69, 0
2, 22144, Note_on_c, 0, 71, 107
2, 22247, Note_on_c, 0, 54, 0
2, 22271, Note_on_c, 0, 71, 0
2, 22272, Note_on_c, 0, 72, 109
2, 22272, Note_on_c, 0, 52, 49
2, 22398, Note_on_c, 0, 52, 0
2, 22411, Note_on_c, 0, 72, 0
2, 22528, Note_on_c, 0, 71, 97
2, 22528, Note_on_c, 0, 55, 50
2, 22654, Note_on_c, 0, 71, 0
2, 22654, Note_on_c, 0, 55, 0
2, 22784, Note_on_c, 0, 69, 94
2, 22784, Note_on_c, 0, 54, 45
2, 22910, Note_on_c, 0, 69, 0
2, 22910, Note_on_c, 0, 54, 0
2, 23040, Note_on_c, 0, 71, 104
2, 23040, Note_on_c, 0, 55, 54
2, 23166, Note_on_c, 0, 55, 0
2, 23167, Note_on_c, 0, 71, 0
2, 23168, Note_on_c, 0, 74, 107
2, 23284, Note_on_c, 0, 74, 0
2, 23296, Note_on_c, 0, 67, 79
2, 23296, Note_on_c, 0, 47, 41
2, 23422, Note_on_c, 0, 67, 0
2, 23422, Note_on_c, 0, 47, 0
2, 23552, Note_on_c, 0, 66, 89
2, 23552, Note_on_c, 0, 50, 49
2, 23678, Note_on_c, 0, 66, 0
2, 23678, Note_on_c, 0, 50, 0
2, 23808, Note_on_c, 0, 67, 101
2, 23808, Note_on_c, 0, 55, 57
2, 23934, Note_on_c, 0, 55, 0
2, 24064, Note_on_c, 0, 50, 42
2, 24190, Note_on_c, 0, 50, 0
2, 24320, Note_on_c, 0, 43, 39
2, 24446, Note_on_c, 0, 43, 0
2, 24526, Note_on_c, 0, 67, 0
2, 24527, End_track
0, 0, End_of_file
