2, 8496, Note_off_c, 0, 72, 64
2, 8520, Note_on_c, 0, 65, 107
2, 8616, Note_off_c, 0, 65, 64
2, 8640, Note_on_c, 0, 68, 107
2, 8736, Note_off_c, 0, 68, 64
2, 8760, Note_on_c, 0, 67, 107
2, 8940, Note_off_c, 0, 67, 64
2, 9000, Note_on_c, 0, 79, 127
2, 9336, Note_off_c, 0, 79, 64
2, 9360, Note_on_c, 0, 77, 107
2, 9456, Note_off_c, 0, 77, 64
2, 9480, Note_on_c, 0, 75, 107
2, 9576, Note_off_c, 0, 75, 64
2, 9600, Note_on_c, 0, 74, 107
2, 9696, Note_off_c, 0, 74, 64
2, 9720, Note_on_c, 0, 72, 107
2, 9816, Note_off_c, 0, 72, 64
2, 9840, Note_on_c, 0, 74, 107
2, 9936, Note_off_c, 0, 74, 64
2, 9960, Note_on_c, 0, 75, 107
2, 10056, Note_off_c, 0, 75, 64
2, 10080, Note_on_c, 0, 70, 107
2, 10176, Note_off_c, 0, 70, 64
2, 10200, Note_on_c, 0, 69, 107
2, 10296, Note_off_c, 0, 69, 64
2, 10320, Note_on_c, 0, 72, 107
2, 10416, Note_off_c, 0, 72, 64
2, 10440, Note_on_c, 0, 74, 107
2, 10536, Note_off_c, 0, 74, 64
2, 10560, Note_on_c, 0, 75, 107
2, 10656, Note_off_c, 0, 75, 64
2, 10680, Note_on_c, 0, 77, 107
2, 10776, Note_off_c, 0, 77, 64
2, 10800, Note_on_c, 0, 75, 107
2, 10896, Note_off_c, 0, 75, 64
2, 10920, Note_on_c, 0, 77, 107
2, 11016, Note_off_c, 0, 77, 64
2, 11040, Note_on_c, 0, 79, 107
2, 11136, Note_off_c, 0, 79, 64
2, 11160, Note_on_c, 0, 77, 107
2, 11256, Note_off_c, 0, 77, 64
2, 11280, Note_on_c, 0, 75, 107
2, 11376, Note_off_c, 0, 75, 64
2, 11400, Note_on_c, 0, 74, 107
2, 11496, Note_off_c, 0, 74, 64
2, 11520, Note_on_c, 0, 72, 107
2, 11616, Note_off_c, 0, 72, 64
2, 11640, Note_on_c, 0, 74, 107
2, 11820, Note_off_c, 0, 74, 64
2, 11880, Note_on_c, 0, 70, 107
2, 12060, Note_off_c, 0, 70, 64
2, 12120, Note_on_c, 0, 74, 107
2, 12150, Note_on_c, 0, 79, 107
2, 12180, Note_on_c, 0, 82, 107
2, 12408, Note_off_c, 0, 74, 64
2, 12432, Note_off_c, 0, 79, 64
2, 12432, Note_off_c, 0, 82, 64
2, 12480, Note_on_c, 0, 81, 107
2, 12576, Note_off_c, 0, 81, 64
2, 12600, Note_on_c, 0, 79, 107
2, 12696, Note_off_c, 0, 79, 64
2, 12720, Note_on_c, 0, 81, 107
2, 12816, Note_off_c, 0, 81, 64
2, 12840, Note_on_c, 0, 82, 107
2, 12936, Note_off_c, 0, 82, 64
2, 12960, Note_on_c, 0, 77, 107
2, 13056, Note_off_c, 0, 77, 64
2, 13080, Note_on_c, 0, 75, 107
2, 13104, Note_off_c, 0, 75, 64
2, 13110, Note_on_c, 0, 77, 107
2, 13134, Note_off_c, 0, 77, 64
2, 13140, Note_on_c, 0, 75, 107
2, 13392, Note_off_c, 0, 75, 64
2, 13440, Note_on_c, 0, 74, 107
2, 13536, Note_off_c, 0, 74, 64
2, 13560, Note_on_c, 0, 72, 107
2, 13656, Note_off_c, 0, 72, 64
2, 13680, Note_on_c, 0, 74, 107
2, 13776, Note_off_c, 0, 74, 64
2, 13800, Note_on_c, 0, 75, 107
2, 13896, Note_off_c, 0, 75, 64
2, 13920, Note_on_c, 0, 70, 107
2, 14016, Note_off_c, 0, 70, 64
2, 14040, Note_on_c, 0, 69, 107
2, 14136, Note_off_c, 0, 69, 64
2, 14160, Note_on_c, 0, 70, 107
2, 14256, Note_off_c, 0, 70, 64
2, 14280, Note_on_c, 0, 72, 107
2, 14376, Note_off_c, 0, 72, 64
2, 14400, Note_on_c, 0, 67, 107
2, 14496, Note_off_c, 0, 67, 64
2, 14520, Note_on_c, 0, 66, 107
2, 14616, Note_off_c, 0, 66, 64
2, 14640, Note_on_c, 0, 67, 107
2, 14736, Note_off_c, 0, 67, 64
2, 14760, Note_on_c, 0, 69, 107
2, 14856, Note_off_c, 0, 69, 64
2, 14880, Note_on_c, 0, 63, 107
2, 14976, Note_off_c, 0, 63, 64
2, 15000, Note_on_c, 0, 62, 107
2, 15096, Note_off_c, 0, 62, 64
2, 15120, Note_on_c, 0, 64, 107
2, 15216, Note_off_c, 0, 64, 64
2, 15240, Note_on_c, 0, 66, 107
2, 15432, Note_off_c, 0, 66, 64
2, 15480, Note_on_c, 0, 67, 107
2, 15672, Note_off_c, 0, 67, 64
2, 15720, Note_on_c, 0, 70, 107
2, 15816, Note_off_c, 0, 70, 64
2, 15840, Note_on_c, 0, 69, 107
2, 15936, Note_off_c, 0, 69, 64
2, 15960, Note_on_c, 0, 70, 107
2, 16140, Note_off_c, 0, 70, 64
2, 16200, Note_on_c, 0, 67, 107
2, 16380, Note_off_c, 0, 67, 64
2, 16440, Note_on_c, 0, 79, 127
2, 16728, Note_off_c, 0, 79, 64
2, 16800, Note_on_c, 0, 80, 107
2, 16896, Note_off_c, 0, 80, 64
2, 16920, Note_on_c, 0, 79, 107
2, 17016, Note_off_c, 0, 79, 64
2, 17040, Note_on_c, 0, 77, 107
2, 17136, Note_off_c, 0, 77, 64
2, 17160, Note_on_c, 0, 75, 107
2, 17256, Note_off_c, 0, 75, 64
2, 17280, Note_on_c, 0, 74, 107
2, 17376, Note_off_c, 0, 74, 64
2, 17400, Note_on_c, 0, 75, 107
2, 17520, Note_on_c, 0, 74, 107
2, 17616, Note_off_c, 0, 74, 64
2, 17640, Note_on_c, 0, 72, 107
2, 17736, Note_off_c, 0, 72, 64
2, 17760, Note_on_c, 0, 70, 107
2, 17856, Note_off_c, 0, 70, 64
2, 17880, Note_on_c, 0, 72, 107
2, 17976, Note_off_c, 0, 75, 64
2, 18072, Note_off_c, 0, 72, 64
2, 18120, Note_on_c, 0, 79, 107
2, 18120, Note_on_c, 0, 75, 107
2, 18300, Note_off_c, 0, 79, 64
2, 18312, Note_off_c, 0, 75, 64
2, 18360, Note_on_c, 0, 74, 107
2, 18360, Note_on_c, 0, 81, 107
2, 18456, Note_off_c, 0, 74, 64
2, 18480, Note_on_c, 0, 72, 107
2, 18576, Note_off_c, 0, 72, 64
2, 18600, Note_on_c, 0, 70, 107
2, 18696, Note_off_c, 0, 70, 64
2, 18720, Note_on_c, 0, 69, 107
2, 18816, Note_off_c, 0, 69, 64
2, 18840, Note_on_c, 0, 70, 107
2, 19032, Note_off_c, 0, 81, 64
2, 19080, Note_on_c, 0, 79, 107
2, 19176, Note_off_c, 0, 79, 64
2, 19200, Note_on_c, 0, 77, 107
2, 19296, Note_off_c, 0, 77, 64
2, 19320, Note_on_c, 0, 79, 107
2, 19416, Note_off_c, 0, 70, 64
2, 19560, Note_on_c, 0, 69, 107
2, 19656, Note_off_c, 0, 69, 64
2, 19680, Note_on_c, 0, 67, 107
2, 19776, Note_off_c, 0, 67, 64
2, 19800, Note_on_c, 0, 73, 107
2, 19896, Note_off_c, 0, 73, 64
2, 19920, Note_on_c, 0, 74, 107
2, 20016, Note_off_c, 0, 74, 64
2, 20040, Note_on_c, 0, 76, 107
2, 20136, Note_off_c, 0, 76, 64
2, 20160, Note_on_c, 0, 70, 107
2, 20256, Note_off_c, 0, 70, 64
2, 20280, Note_on_c, 0, 69, 107
2, 20568, Note_off_c, 0, 79, 64
2, 20640, Note_on_c, 0, 81, 107
2, 20736, Note_off_c, 0, 81, 64
2, 20760, Note_on_c, 0, 77, 107
2, 20784, Note_off_c, 0, 77, 64
2, 20790, Note_on_c, 0, 79, 107
2, 20814, Note_off_c, 0, 79, 64
2, 20820, Note_on_c, 0, 77, 107
2, 20856, Note_off_c, 0, 69, 64
2, 21072, Note_off_c, 0, 77, 64
2, 21120, Note_on_c, 0, 76, 107
2, 21216, Note_off_c, 0, 76, 64
2, 21240, Note_on_c, 0, 77, 107
2, 21240, Note_on_c, 0, 73, 107
2, 21264, Note_off_c, 0, 77, 64
2, 21270, Note_on_c, 0, 76, 107
2, 21294, Note_off_c, 0, 76, 64
2, 21300, Note_on_c, 0, 77, 107
2, 21324, Note_off_c, 0, 77, 64
2, 21330, Note_on_c, 0, 76, 107
2, 21354, Note_off_c, 0, 76, 64
2, 21360, Note_on_c, 0, 77, 107
2, 21384, Note_off_c, 0, 77, 64
2, 21390, Note_on_c, 0, 76, 107
2, 21414, Note_off_c, 0, 76, 64
2, 21420, Note_on_c, 0, 77, 107
2, 21444, Note_off_c, 0, 77, 64
2, 21450, Note_on_c, 0, 76, 107
2, 21474, Note_off_c, 0, 76, 64
2, 21480, Note_on_c, 0, 77, 107
2, 21504, Note_off_c, 0, 77, 64
2, 21510, Note_on_c, 0, 76, 107
2, 21588, Note_off_c, 0, 76, 64
2, 21600, Note_on_c, 0, 74, 107
2, 21624, Note_off_c, 0, 73, 64
2, 21696, Note_off_c, 0, 74, 64
2, 21720, Note_on_c, 0, 74, 107
2, 22440, Note_on_c, 0, 66, 107
2, 22440, Note_on_c, 0, 69, 107
2, 22824, Note_off_c, 0, 69, 64
2, 22824, Note_off_c, 0, 66, 64
2, 22824, Note_off_c, 0, 74, 64
2, 23040, Note_on_c, 0, 62, 107
2, 23136, Note_off_c, 0, 62, 64
2, 23160, Note_on_c, 0, 62, 107
2, 23280, Note_on_c, 0, 60, 107
2, 23376, Note_off_c, 0, 60, 64
2, 23400, Note_on_c, 0, 58, 107
2, 23496, Note_off_c, 0, 58, 64
2, 23520, Note_on_c, 0, 57, 107
2, 23616, Note_off_c, 0, 57, 64
2, 23640, Note_on_c, 0, 58, 107
2, 23928, Note_off_c, 0, 62, 64
2, 24000, Note_on_c, 0, 62, 107
2, 24024, Note_off_c, 0, 58, 64
2, 24096, Note_off_c, 0, 62, 64
2, 24120, Note_on_c, 0, 67, 107
2, 24216, Note_off_c, 0, 67, 64
2, 24240, Note_on_c, 0, 69, 107
2, 24336, Note_off_c, 0, 69, 64
2, 24360, Note_on_c, 0, 66, 107
2, 24456, Note_off_c, 0, 66, 64
2, 24480, Note_on_c, 0, 67, 107
2, 24576, Note_off_c, 0, 67, 64
2, 24600, Note_on_c, 0, 69, 107
2, 24720, Note_on_c, 0, 63, 107
2, 24816, Note_off_c, 0, 63, 64
2, 24840, Note_on_c, 0, 62, 107
2, 24936, Note_off_c, 0, 62, 64
2, 24960, Note_on_c, 0, 60, 107
2, 24984, Note_off_c, 0, 69, 64
2, 25056, Note_off_c, 0, 60, 64
2, 25080, Note_on_c, 0, 62, 107
2, 25080, Note_on_c, 0, 62, 107
2, 25368, Note_off_c, 0, 62, 64
2, 25368, Note_off_c, 0, 62, 64
2, 25440, Note_on_c, 0, 62, 107
2, 25536, Note_off_c, 0, 62, 64
2, 25560, Note_on_c, 0, 69, 107
2, 25656, Note_off_c, 0, 69, 64
2, 25680, Note_on_c, 0, 70, 107
2, 25776, Note_off_c, 0, 70, 64
2, 25800, Note_on_c, 0, 67, 107
2, 25896, Note_off_c, 0, 67, 64
2, 25920, Note_on_c, 0, 69, 107
2, 26016, Note_off_c, 0, 69, 64
2, 26040, Note_on_c, 0, 70, 107
2, 26160, Note_on_c, 0, 69, 107
2, 26256, Note_off_c, 0, 69, 64
2, 26280, Note_on_c, 0, 67, 107
2, 26376, Note_off_c, 0, 67, 64
2, 26400, Note_on_c, 0, 66, 107
2, 26424, Note_off_c, 0, 70, 64
2, 26496, Note_off_c, 0, 66, 64
2, 26520, Note_on_c, 0, 67, 107
2, 26616, Note_off_c, 0, 67, 64
2, 26640, Note_on_c, 0, 62, 107
2, 26736, Note_off_c, 0, 62, 64
2, 26760, Note_on_c, 0, 63, 107
2, 26856, Note_off_c, 0, 63, 64
2, 26880, Note_on_c, 0, 70, 107
2, 26976, Note_off_c, 0, 70, 64
2, 27000, Note_on_c, 0, 69, 107
2, 27096, Note_off_c, 0, 69, 64
2, 27120, Note_on_c, 0, 72, 107
2, 27216, Note_off_c, 0, 72, 64
2, 27240, Note_on_c, 0, 66, 107
2, 27336, Note_off_c, 0, 66, 64
2, 27360, Note_on_c, 0, 67, 107
2, 27456, Note_off_c, 0, 67, 64
2, 27480, Note_on_c, 0, 66, 107
2, 27504, Note_off_c, 0, 66, 64
2, 27510, Note_on_c, 0, 67, 107
2, 27534, Note_off_c, 0, 67, 64
2, 27540, Note_on_c, 0, 66, 107
2, 27696, Note_off_c, 0, 66, 64
2, 27720, Note_on_c, 0, 64, 107
2, 27816, Note_off_c, 0, 64, 64
2, 27840, Note_on_c, 0, 62, 107
2, 27936, Note_off_c, 0, 62, 64
2, 27960, Note_on_c, 0, 74, 127
2, 28248, Note_off_c, 0, 74, 64
2, 28320, Note_on_c, 0, 75, 107
2, 28416, Note_off_c, 0, 75, 64
2, 28440, Note_on_c, 0, 74, 107
2, 28536, Note_off_c, 0, 74, 64
2, 28560, Note_on_c, 0, 72, 107
2, 28656, Note_off_c, 0, 72, 64
2, 28680, Note_on_c, 0, 70, 107
2, 28776, Note_off_c, 0, 70, 64
2, 28800, Note_on_c, 0, 69, 107
2, 28896, Note_off_c, 0, 69, 64
2, 28920, Note_on_c, 0, 70, 107
2, 29016, Note_off_c, 0, 70, 64
2, 29040, Note_on_c, 0, 69, 107
2, 29136, Note_off_c, 0, 69, 64
2, 29160, Note_on_c, 0, 67, 107
2, 29256, Note_off_c, 0, 67, 64
2, 29280, Note_on_c, 0, 69, 107
2, 29376, Note_off_c, 0, 69, 64
2, 29400, Note_on_c, 0, 70, 107
2, 29496, Note_off_c, 0, 70, 64
2, 29520, Note_on_c, 0, 72, 107
2, 29616, Note_off_c, 0, 72, 64
2, 29640, Note_on_c, 0, 74, 107
2, 29736, Note_off_c, 0, 74, 64
2, 29760, Note_on_c, 0, 75, 107
2, 29856, Note_off_c, 0, 75, 64
2, 29880, Note_on_c, 0, 77, 107
2, 29904, Note_off_c, 0, 77, 64
2, 29910, Note_on_c, 0, 75, 107
2, 29934, Note_off_c, 0, 75, 64
2, 29940, Note_on_c, 0, 77, 107
2, 29964, Note_off_c, 0, 77, 64
2, 29970, Note_on_c, 0, 75, 107
2, 29994, Note_off_c, 0, 75, 64
2, 30000, Note_on_c, 0, 77, 107
2, 30024, Note_off_c, 0, 77, 64
2, 30030, Note_on_c, 0, 75, 107
2, 30054, Note_off_c, 0, 75, 64
2, 30060, Note_on_c, 0, 77, 107
2, 30084, Note_off_c, 0, 77, 64
2, 30090, Note_on_c, 0, 75, 107
2, 30114, Note_off_c, 0, 75, 64
2, 30120, Note_on_c, 0, 77, 107
2, 30144, Note_off_c, 0, 77, 64
2, 30150, Note_on_c, 0, 75, 107
2, 30228, Note_off_c, 0, 75, 64
2, 30240, Note_on_c, 0, 74, 107
2, 30288, Note_off_c, 0, 74, 64
2, 30300, Note_on_c, 0, 75, 107
2, 30348, Note_off_c, 0, 75, 64
2, 30360, Note_on_c, 0, 77, 107
2, 30648, Note_off_c, 0, 77, 64
2, 30720, Note_on_c, 0, 75, 107
2, 30816, Note_off_c, 0, 75, 64
2, 30840, Note_on_c, 0, 74, 107
2, 30936, Note_off_c, 0, 74, 64
2, 30960, Note_on_c, 0, 72, 107
2, 31056, Note_off_c, 0, 72, 64
2, 31080, Note_on_c, 0, 70, 107
2, 31176, Note_off_c, 0, 70, 64
2, 31200, Note_on_c, 0, 69, 107
2, 31296, Note_off_c, 0, 69, 64
2, 31320, Note_on_c, 0, 70, 107
2, 31416, Note_off_c, 0, 70, 64
2, 31440, Note_on_c, 0, 72, 107
2, 31536, Note_off_c, 0, 72, 64
2, 31560, Note_on_c, 0, 65, 107
2, 31656, Note_off_c, 0, 65, 64
2, 31680, Note_on_c, 0, 68, 107
2, 31776, Note_off_c, 0, 68, 64
2, 31800, Note_on_c, 0, 67, 107
2, 31980, Note_off_c, 0, 67, 64
2, 32040, Note_on_c, 0, 79, 127
2, 32376, Note_off_c, 0, 79, 64
2, 32400, Note_on_c, 0, 77, 107
2, 32496, Note_off_c, 0, 77, 64
2, 32520, Note_on_c, 0, 75, 107
2, 32616, Note_off_c, 0, 75, 64
2, 32640, Note_on_c, 0, 74, 107
2, 32736, Note_off_c, 0, 74, 64
2, 32760, Note_on_c, 0, 72, 107
2, 32856, Note_off_c, 0, 72, 64
2, 32880, Note_on_c, 0, 74, 107
2, 32976, Note_off_c, 0, 74, 64
2, 33000, Note_on_c, 0, 75, 107
2, 33096, Note_off_c, 0, 75, 64
2, 33120, Note_on_c, 0, 70, 107
2, 33216, Note_off_c, 0, 70, 64
2, 33240, Note_on_c, 0, 69, 107
2, 33336, Note_off_c, 0, 69, 64
2, 33360, Note_on_c, 0, 72, 107
2, 33456, Note_off_c, 0, 72, 64
2, 33480, Note_on_c, 0, 74, 107
2, 33576, Note_off_c, 0, 74, 64
2, 33600, Note_on_c, 0, 75, 107
2, 33696, Note_off_c, 0, 75, 64
2, 33720, Note_on_c, 0, 77, 107
2, 33816, Note_off_c, 0, 77, 64
2, 33840, Note_on_c, 0, 75, 107
2, 33936, Note_off_c, 0, 75, 64
2, 33960, Note_on_c, 0, 77, 107
2, 34056, Note_off_c, 0, 77, 64
2, 34080, Note_on_c, 0, 79, 107
2, 34176, Note_off_c, 0, 79, 64
2, 34200, Note_on_c, 0, 77, 107
2, 34296, Note_off_c, 0, 77, 64
2, 34320, Note_on_c, 0, 75, 107
2, 34416, Note_off_c, 0, 75, 64
2, 34440, Note_on_c, 0, 74, 107
2, 34536, Note_off_c, 0, 74, 64
2, 34560, Note_on_c, 0, 72, 107
2, 34656, Note_off_c, 0, 72, 64
2, 34680, Note_on_c, 0, 74, 107
2, 34860, Note_off_c, 0, 74, 64
2, 34920, Note_on_c, 0, 70, 107
2, 35100, Note_off_c, 0, 70, 64
2, 35160, Note_on_c, 0, 74, 107
2, 35190, Note_on_c, 0, 79, 107
2, 35220, Note_on_c, 0, 82, 107
2, 35448, Note_off_c, 0, 74, 64
2, 35472, Note_off_c, 0, 79, 64
2, 35472, Note_off_c, 0, 82, 64
2, 35520, Note_on_c, 0, 81, 107
2, 35616, Note_off_c, 0, 81, 64
2, 35640, Note_on_c, 0, 79, 107
2, 35736, Note_off_c, 0, 79, 64
2, 35760, Note_on_c, 0, 81, 107
2, 35856, Note_off_c, 0, 81, 64
2, 35880, Note_on_c, 0, 82, 107
2, 35976, Note_off_c, 0, 82, 64
2, 36000, Note_on_c, 0, 77, 107
2, 36096, Note_off_c, 0, 77, 64
2, 36120, Note_on_c, 0, 75, 107
2, 36144, Note_off_c, 0, 75, 64
2, 36150, Note_on_c, 0, 77, 107
2, 36174, Note_off_c, 0, 77, 64
2, 36180, Note_on_c, 0, 75, 107
2, 36432, Note_off_c, 0, 75, 64
2, 36480, Note_on_c, 0, 74, 107
2, 36576, Note_off_c, 0, 74, 64
2, 36600, Note_on_c, 0, 72, 107
2, 36696, Note_off_c, 0, 72, 64
2, 36720, Note_on_c, 0, 74, 107
2, 36816, Note_off_c, 0, 74, 64
2, 36840, Note_on_c, 0, 75, 107
2, 36936, Note_off_c, 0, 75, 64
2, 36960, Note_on_c, 0, 70, 107
2, 37056, Note_off_c, 0, 70, 64
2, 37080, Note_on_c, 0, 69, 107
2, 37176, Note_off_c, 0, 69, 64
2, 37200, Note_on_c, 0, 70, 107
2, 37296, Note_off_c, 0, 70, 64
2, 37320, Note_on_c, 0, 72, 107
2, 37416, Note_off_c, 0, 72, 64
2, 37440, Note_on_c, 0, 67, 107
2, 37536, Note_off_c, 0, 67, 64
2, 37560, Note_on_c, 0, 66, 107
2, 37656, Note_off_c, 0, 66, 64
2, 37680, Note_on_c, 0, 67, 107
2, 37776, Note_off_c, 0, 67, 64
2, 37800, Note_on_c, 0, 69, 107
2, 37896, Note_off_c, 0, 69, 64
2, 37920, Note_on_c, 0, 63, 107
2, 38016, Note_off_c, 0, 63, 64
2, 38040, Note_on_c, 0, 62, 107
2, 38136, Note_off_c, 0, 62, 64
2, 38160, Note_on_c, 0, 64, 107
2, 38256, Note_off_c, 0, 64, 64
2, 38280, Note_on_c, 0, 66, 107
2, 38472, Note_off_c, 0, 66, 64
2, 38520, Note_on_c, 0, 67, 107
2, 38712, Note_off_c, 0, 67, 64
2, 38760, Note_on_c, 0, 70, 107
2, 38856, Note_off_c, 0, 70, 64
2, 38880, Note_on_c, 0, 69, 107
