2, 6925, Note_on_c, 0, 72, 0
2, 7025, Note_on_c, 0, 76, 0
2, 7125, Note_on_c, 0, 67, 100
2, 7225, Note_on_c, 0, 72, 100
2, 7225, Note_on_c, 0, 67, 0
2, 7325, Note_on_c, 0, 76, 100
2, 7325, Note_on_c, 0, 72, 0
2, 7425, Note_on_c, 0, 76, 0
2, 7525, Note_on_c, 0, 67, 100
2, 7625, Note_on_c, 0, 72, 100
2, 7625, Note_on_c, 0, 67, 0
2, 7725, Note_on_c, 0, 76, 100
2, 7725, Note_on_c, 0, 72, 0
2, 7825, Note_on_c, 0, 76, 0
2, 7925, Note_on_c, 0, 69, 100
2, 8025, Note_on_c, 0, 76, 100
2, 8025, Note_on_c, 0, 69, 0
2, 8125, Note_on_c, 0, 81, 100
2, 8125, Note_on_c, 0, 76, 0
2, 8225, Note_on_c, 0, 81, 0
2, 8325, Note_on_c, 0, 69, 100
2, 8425, Note_on_c, 0, 76, 100
2, 8425, Note_on_c, 0, 69, 0
2, 8525, Note_on_c, 0, 81, 100
2, 8525, Note_on_c, 0, 76, 0
2, 8625, Note_on_c, 0, 81, 0
2, 8725, Note_on_c, 0, 69, 100
2, 8825, Note_on_c, 0, 76, 100
2, 8825, Note_on_c, 0, 69, 0
2, 8925, Note_on_c, 0, 81, 100
2, 8925, Note_on_c, 0, 76, 0
2, 9025, Note_on_c, 0, 81, 0
2, 9125, Note_on_c, 0, 69, 100
2, 9225, Note_on_c, 0, 76, 100
2, 9225, Note_on_c, 0, 69, 0
2, 9325, Note_on_c, 0, 81, 100
2, 9325, Note_on_c, 0, 76, 0
2, 9425, Note_on_c, 0, 81, 0
2, 9525, Note_on_c, 0, 66, 100
2, 9625, Note_on_c, 0, 69, 100
2, 9625, Note_on_c, 0, 66, 0
2, 9725, Note_on_c, 0, 74, 100
2, 9725, Note_on_c, 0, 69, 0
2, 9825, Note_on_c, 0, 74, 0
2, 9925, Note_on_c, 0, 66, 100
2, 10025, Note_on_c, 0, 69, 100
2, 10025, Note_on_c, 0, 66, 0
2, 10125, Note_on_c, 0, 74, 100
2, 10125, Note_on_c, 0, 69, 0
2, 10225, Note_on_c, 0, 74, 0
2, 10325, Note_on_c, 0, 66, 100
2, 10425, Note_on_c, 0, 69, 100
2, 10425, Note_on_c, 0, 66, 0
2, 10525, Note_on_c, 0, 74, 100
2, 10525, Note_on_c, 0, 69, 0
2, 10625, Note_on_c, 0, 74, 0
2, 10725, Note_on_c, 0, 66, 100
2, 10825, Note_on_c, 0, 69, 100
2, 10825, Note_on_c, 0, 66, 0
2, 10925, Note_on_c, 0, 74, 100
2, 10925, Note_on_c, 0, 69, 0
2, 11025, Note_on_c, 0, 74, 0
2, 11125, Note_on_c, 0, 67, 100
2, 11225, Note_on_c, 0, 74, 100
2, 11225, Note_on_c, 0, 67, 0
2, 11325, Note_on_c, 0, 79, 100
2, 11325, Note_on_c, 0, 74, 0
2, 11425, Note_on_c, 0, 79, 0
2, 11525, Note_on_c, 0, 67, 100
2, 11625, Note_on_c, 0, 74, 100
2, 11625, Note_on_c, 0, 67, 0
2, 11725, Note_on_c, 0, 79, 100
2, 11725, Note_on_c, 0, 74, 0
2, 11825, Note_on_c, 0, 79, 0
2, 11925, Note_on_c, 0, 67, 100
2, 12025, Note_on_c, 0, 74, 100
2, 12025, Note_on_c, 0, 67, 0
2, 12125, Note_on_c, 0, 79, 100
2, 12125, Note_on_c, 0, 74, 0
2, 12225, Note_on_c, 0, 79, 0
2, 12325, Note_on_c, 0, 67, 100
2, 12425, Note_on_c, 0, 74, 100
2, 12425, Note_on_c, 0, 67, 0
2, 12525, Note_on_c, 0, 79, 100
2, 12525, Note_on_c, 0, 74, 0
2, 12625, Note_on_c, 0, 79, 0
2, 12725, Note_on_c, 0, 64, 100
2, 12825, Note_on_c, 0, 67, 100
2, 12825, Note_on_c, 0, 64, 0
2, 12925, Note_on_c, 0, 72, 100
2, 12925, Note_on_c, 0, 67, 0
2, 13025, Note_on_c, 0, 72, 0
2, 13125, Note_on_c, 0, 64, 100
2, 13225, Note_on_c, 0, 67, 100
2, 13225, Note_on_c, 0, 64, 0
2, 13325, Note_on_c, 0, 72, 100
2, 13325, Note_on_c, 0, 67, 0
2, 13425, Note_on_c, 0, 72, 0
2, 13525, Note_on_c, 0, 64, 100
2, 13625, Note_on_c, 0, 67, 100
2, 13625, Note_on_c, 0, 64, 0
2, 13725, Note_on_c, 0, 72, 100
2, 13725, Note_on_c, 0, 67, 0
2, 13825, Note_on_c, 0, 72, 0
2, 13925, Note_on_c, 0, 64, 100
2, 14025, Note_on_c, 0, 67, 100
2, 14025, Note_on_c, 0, 64, 0
2, 14125, Note_on_c, 0, 72, 100
2, 14125, Note_on_c, 0, 67, 0
2, 14225, Note_on_c, 0, 72, 0
2, 14325, Note_on_c, 0, 64, 100
2, 14425, Note_on_c, 0, 67, 100
2, 14425, Note_on_c, 0, 64, 0
2, 14525, Note_on_c, 0, 72, 100
2, 14525, Note_on_c, 0, 67, 0
2, 14625, Note_on_c, 0, 72, 0
2, 14725, Note_on_c, 0, 64, 100
2, 14825, Note_on_c, 0, 67, 100
2, 14825, Note_on_c, 0, 64, 0
2, 14925, Note_on_c, 0, 72, 100
2, 14925, Note_on_c, 0, 67, 0
2, 15025, Note_on_c, 0, 72, 0
2, 15125, Note_on_c, 0, 64, 100
2, 15225, Note_on_c, 0, 67, 100
2, 15225, Note_on_c, 0, 64, 0
2, 15325, Note_on_c, 0, 72, 100
2, 15325, Note_on_c, 0, 67, 0
2, 15425, Note_on_c, 0, 72, 0
2, 15525, Note_on_c, 0, 64, 100
2, 15625, Note_on_c, 0, 67, 100
2, 15625, Note_on_c, 0, 64, 0
2, 15725, Note_on_c, 0, 72, 100
2, 15725, Note_on_c, 0, 67, 0
2, 15825, Note_on_c, 0, 72, 0
2, 15925, Note_on_c, 0, 62, 100
2, 16025, Note_on_c, 0, 66, 100
2, 16025, Note_on_c, 0, 62, 0
2, 16125, Note_on_c, 0, 72, 100
2, 16125, Note_on_c, 0, 66, 0
2, 16225, Note_on_c, 0, 72, 0
2, 16325, Note_on_c, 0, 62, 100
2, 16425, Note_on_c, 0, 66, 100
2, 16425, Note_on_c, 0, 62, 0
2, 16525, Note_on_c, 0, 72, 100
2, 16525, Note_on_c, 0, 66, 0
2, 16625, Note_on_c, 0, 72, 0
2, 16725, Note_on_c, 0, 62, 100
2, 16825, Note_on_c, 0, 66, 100
2, 16825, Note_on_c, 0, 62, 0
2, 16925, Note_on_c, 0, 72, 100
2, 16925, Note_on_c, 0, 66, 0
2, 17025, Note_on_c, 0, 72, 0
2, 17125, Note_on_c, 0, 62, 100
2, 17225, Note_on_c, 0, 66, 100
2, 17225, Note_on_c, 0, 62, 0
2, 17325, Note_on_c, 0, 72, 100
2, 17325, Note_on_c, 0, 66, 0
2, 17425, Note_on_c, 0, 72, 0
2, 17525, Note_on_c, 0, 62, 100
2, 17625, Note_on_c, 0, 67, 100
2, 17625, Note_on_c, 0, 62, 0
2, 17725, Note_on_c, 0, 71, 100
2, 17725, Note_on_c, 0, 67, 0
2, 17825, Note_on_c, 0, 71, 0
2, 17925, Note_on_c, 0, 62, 100
2, 18025, Note_on_c, 0, 67, 100
2, 18025, Note_on_c, 0, 62, 0
2, 18125, Note_on_c, 0, 71, 100
2, 18125, Note_on_c, 0, 67, 0
2, 18225, Note_on_c, 0, 71, 0
2, 18325, Note_on_c, 0, 62, 100
2, 18425, Note_on_c, 0, 67, 100
2, 18425, Note_on_c, 0, 62, 0
2, 18525, Note_on_c, 0, 71, 100
2, 18525, Note_on_c, 0, 67, 0
2, 18625, Note_on_c, 0, 71, 0
2, 18725, Note_on_c, 0, 62, 100
2, 18825, Note_on_c, 0, 67, 100
2, 18825, Note_on_c, 0, 62, 0
2, 18925, Note_on_c, 0, 71, 100
2, 18925, Note_on_c, 0, 67, 0
2, 19025, Note_on_c, 0, 71, 0
2, 19125, Note_on_c, 0, 64, 100
2, 19225, Note_on_c, 0, 67, 100
2, 19225, Note_on_c, 0, 64, 0
2, 19325, Note_on_c, 0, 73, 100
2, 19325, Note_on_c, 0, 67, 0
2, 19425, Note_on_c, 0, 73, 0
2, 19525, Note_on_c, 0, 64, 100
2, 19625, Note_on_c, 0, 67, 100
2, 19625, Note_on_c, 0, 64, 0
2, 19725, Note_on_c, 0, 73, 100
2, 19725, Note_on_c, 0, 67, 0
2, 19825, Note_on_c, 0, 73, 0
2, 19925, Note_on_c, 0, 64, 100
2, 20025, Note_on_c, 0, 67, 100
2, 20025, Note_on_c, 0, 64, 0
2, 20125, Note_on_c, 0, 73, 100
2, 20125, Note_on_c, 0, 67, 0
2, 20225, Note_on_c, 0, 73, 0
2, 20325, Note_on_c, 0, 64, 100
2, 20425, Note_on_c, 0, 67, 100
2, 20425, Note_on_c, 0, 64, 0
2, 20525, Note_on_c, 0, 73, 100
2, 20525, Note_on_c, 0, 67, 0
2, 20625, Note_on_c, 0, 73, 0
2, 20725, Note_on_c, 0, 62, 100
2, 20825, Note_on_c, 0, 69, 100
2, 20825, Note_on_c, 0, 62, 0
2, 20925, Note_on_c, 0, 74, 100
2, 20925, Note_on_c, 0, 69, 0
2, 21025, Note_on_c, 0, 74, 0
2, 21125, Note_on_c, 0, 62, 100
2, 21225, Note_on_c, 0, 69, 100
2, 21225, Note_on_c, 0, 62, 0
2, 21325, Note_on_c, 0, 74, 100
2, 21325, Note_on_c, 0, 69, 0
2, 21425, Note_on_c, 0, 74, 0
2, 21525, Note_on_c, 0, 62, 100
2, 21625, Note_on_c, 0, 69, 100
2, 21625, Note_on_c, 0, 62, 0
2, 21725, Note_on_c, 0, 74, 100
2, 21725, Note_on_c, 0, 69, 0
2, 21825, Note_on_c, 0, 74, 0
2, 21925, Note_on_c, 0, 62, 100
2, 22025, Note_on_c, 0, 69, 100
2, 22025, Note_on_c, 0, 62, 0
2, 22125, Note_on_c, 0, 74, 100
2, 22125, Note_on_c, 0, 69, 0
2, 22225, Note_on_c, 0, 74, 0
2, 22325, Note_on_c, 0, 62, 100
2, 22425, Note_on_c, 0, 65, 100
2, 22425, Note_on_c, 0, 62, 0
2, 22525, Note_on_c, 0, 71, 100
2, 22525, Note_on_c, 0, 65, 0
2, 22625, Note_on_c, 0, 71, 0
2, 22725, Note_on_c, 0, 62, 100
2, 22825, Note_on_c, 0, 65, 100
2, 22825, Note_on_c, 0, 62, 0
2, 22925, Note_on_c, 0, 71, 100
2, 22925, Note_on_c, 0, 65, 0
2, 23025, Note_on_c, 0, 71, 0
2, 23125, Note_on_c, 0, 62, 100
2, 23225, Note_on_c, 0, 65, 100
2, 23225, Note_on_c, 0, 62, 0
2, 23325, Note_on_c, 0, 71, 100
2, 23325, Note_on_c, 0, 65, 0
2, 23425, Note_on_c, 0, 71, 0
2, 23525, Note_on_c, 0, 62, 100
2, 23625, Note_on_c, 0, 65, 100
2, 23625, Note_on_c, 0, 62, 0
2, 23725, Note_on_c, 0, 71, 100
2, 23725, Note_on_c, 0, 65, 0
2, 23825, Note_on_c, 0, 71, 0
2, 23925, Note_on_c, 0, 60, 100
2, 24025, Note_on_c, 0, 67, 100
2, 24025, Note_on_c, 0, 60, 0
2, 24125, Note_on_c, 0, 72, 100
2, 24125, Note_on_c, 0, 67, 0
2, 24225, Note_on_c, 0, 72, 0
2, 24325, Note_on_c, 0, 60, 100
2, 24425, Note_on_c, 0, 67, 100
2, 24425, Note_on_c, 0, 60, 0
2, 24525, Note_on_c, 0, 72, 100
2, 24525, Note_on_c, 0, 67, 0
2, 24625, Note_on_c, 0, 72, 0
2, 24725, Note_on_c, 0, 60, 100
2, 24825, Note_on_c, 0, 67, 100
2, 24825, Note_on_c, 0, 60, 0
2, 24925, Note_on_c, 0, 72, 100
2, 24925, Note_on_c, 0, 67, 0
2, 25025, Note_on_c, 0, 72, 0
2, 25125, Note_on_c, 0, 60, 100
2, 25225, Note_on_c, 0, 67, 100
2, 25225, Note_on_c, 0, 60, 0
2, 25325, Note_on_c, 0, 72, 100
2, 25325, Note_on_c, 0, 67, 0
2, 25425, Note_on_c, 0, 72, 0
2, 25525, Note_on_c, 0, 57, 100
2, 25625, Note_on_c, 0, 60, 100
2, 25625, Note_on_c, 0, 57, 0
2, 25725, Note_on_c, 0, 65, 100
2, 25725, Note_on_c, 0, 60, 0
2, 25825, Note_on_c, 0, 65, 0
2, 25925, Note_on_c, 0, 57, 100
2, 26025, Note_on_c, 0, 60, 100
2, 26025, Note_on_c, 0, 57, 0
2, 26125, Note_on_c, 0, 65, 100
2, 26125, Note_on_c, 0, 60, 0
2, 26225, Note_on_c, 0, 65, 0
2, 26325, Note_on_c, 0, 57, 100
2, 26425, Note_on_c, 0, 60, 100
2, 26425, Note_on_c, 0, 57, 0
2, 26525, Note_on_c, 0, 65, 100
2, 26525, Note_on_c, 0, 60, 0
2, 26625, Note_on_c, 0, 65, 0
2, 26725, Note_on_c, 0, 57, 100
2, 26825, Note_on_c, 0, 60, 100
2, 26825, Note_on_c, 0, 57, 0
2, 26925, Note_on_c, 0, 65, 100
2, 26925, Note_on_c, 0, 60, 0
2, 27025, Note_on_c, 0, 65, 0
2, 27125, Note_on_c, 0, 57, 100
2, 27225, Note_on_c, 0, 60, 100
2, 27225, Note_on_c, 0, 57, 0
2, 27325, Note_on_c, 0, 65, 100
2, 27325, Note_on_c, 0, 60, 0
2, 27425, Note_on_c, 0, 65, 0
2, 27525, Note_on_c, 0, 57, 100
2, 27625, Note_on_c, 0, 60, 100
2, 27625, Note_on_c, 0, 57, 0
2, 27725, Note_on_c, 0, 65, 100
2, 27725, Note_on_c, 0, 60, 0
2, 27825, Note_on_c, 0, 65, 0
2, 27925, Note_on_c, 0, 57, 100
2, 28025, Note_on_c, 0, 60, 100
2, 28025, Note_on_c, 0, 57, 0
2, 28125, Note_on_c, 0, 65, 100
2, 28125, Note_on_c, 0, 60, 0
2, 28225, Note_on_c, 0, 65, 0
2, 28325, Note_on_c, 0, 57, 100
2, 28425, Note_on_c, 0, 60, 100
2, 28425, Note_on_c, 0, 57, 0
2, 28525, Note_on_c, 0, 65, 100
2, 28525, Note_on_c, 0, 60, 0
2, 28625, Note_on_c, 0, 65, 0
2, 28725, Note_on_c, 0, 55, 100
2, 28825, Note_on_c, 0, 59, 100
2, 28825, Note_on_c, 0, 55, 0
2, 28925, Note_on_c, 0, 65, 100
2, 28925, Note_on_c, 0, 59, 0
2, 29025, Note_on_c, 0, 65, 0
2, 29125, Note_on_c, 0, 55, 100
2, 29225, Note_on_c, 0, 59, 100
2, 29225, Note_on_c, 0, 55, 0
2, 29325, Note_on_c, 0, 65, 100
2, 29325, Note_on_c, 0, 59, 0
2, 29425, Note_on_c, 0, 65, 0
2, 29525, Note_on_c, 0, 55, 100
2, 29625, Note_on_c, 0, 59, 100
2, 29625, Note_on_c, 0, 55, 0
2, 29725, Note_on_c, 0, 65, 100
2, 29725, Note_on_c, 0, 59, 0
2, 29825, Note_on_c, 0, 65, 0
2, 29925, Note_on_c, 0, 55, 100
2, 30025, Note_on_c, 0, 59, 100
2, 30025, Note_on_c, 0, 55, 0
2, 30125, Note_on_c, 0, 65, 100
2, 30125, Note_on_c, 0, 59, 0
2, 30225, Note_on_c, 0, 65, 0
2, 30325, Note_on_c, 0, 55, 100
2, 30425, Note_on_c, 0, 60, 100
2, 30425, Note_on_c, 0, 55, 0
2, 30525, Note_on_c, 0, 64, 100
2, 30525, Note_on_c, 0, 60, 0
2, 30625, Note_on_c, 0, 64, 0
2, 30725, Note_on_c, 0, 55, 100
2, 30825, Note_on_c, 0, 60, 100
2, 30825, Note_on_c, 0, 55, 0
2, 30925, Note_on_c, 0, 64, 100
2, 30925, Note_on_c, 0, 60, 0
2, 31025, Note_on_c, 0, 64, 0
2, 31125, Note_on_c, 0, 55, 100
2, 31225, Note_on_c, 0, 60, 100
2, 31225, Note_on_c, 0, 55, 0
2, 31325, Note_on_c, 0, 64, 100
2, 31325, Note_on_c, 0, 60, 0
2, 31425, Note_on_c, 0, 64, 0
2, 31525, Note_on_c, 0, 55, 100
2, 31625, Note_on_c, 0, 60, 100
2, 31625, Note_on_c, 0, 55, 0
2, 31725, Note_on_c, 0, 64, 100
2, 31725, Note_on_c, 0, 60, 0
2, 31825, Note_on_c, 0, 64, 0
2, 31925, Note_on_c, 0, 58, 100
2, 32025, Note_on_c, 0, 60, 100
2, 32025, Note_on_c, 0, 58, 0
2, 32125, Note_on_c, 0, 64, 100
2, 32125, Note_on_c, 0, 60, 0
2, 32225, Note_on_c, 0, 64, 0
2, 32325, Note_on_c, 0, 58, 100
2, 32425, Note_on_c, 0, 60, 100
2, 32425, Note_on_c, 0, 58, 0
2, 32525, Note_on_c, 0, 64, 100
2, 32525, Note_on_c, 0, 60, 0
2, 32625, Note_on_c, 0, 64, 0
2, 32725, Note_on_c, 0, 58, 100
2, 32825, Note_on_c, 0, 60, 100
2, 32825, Note_on_c, 0, 58, 0
2, 32925, Note_on_c, 0, 64, 100
2, 32925, Note_on_c, 0, 60, 0
2, 33025, Note_on_c, 0, 64, 0
2, 33125, Note_on_c, 0, 58, 100
2, 33225, Note_on_c, 0, 60, 100
2, 33225, Note_on_c, 0, 58, 0
2, 33325, Note_on_c, 0, 64, 100
2, 33325, Note_on_c, 0, 60, 0
2, 33425, Note_on_c, 0, 64, 0
2, 33525, Note_on_c, 0, 57, 100
2, 33625, Note_on_c, 0, 60, 100
2, 33625, Note_on_c, 0, 57, 0
2, 33725, Note_on_c, 0, 64, 100
2, 33725, Note_on_c, 0, 60, 0
2, 33825, Note_on_c, 0, 64, 0
2, 33925, Note_on_c, 0, 57, 100
2, 34025, Note_on_c, 0, 60, 100
2, 34025, Note_on_c, 0, 57, 0
2, 34125, Note_on_c, 0, 64, 100
2, 34125, Note_on_c, 0, 60, 0
2, 34225, Note_on_c, 0, 64, 0
2, 34325, Note_on_c, 0, 57, 100
2, 34425, Note_on_c, 0, 60, 100
2, 34425, Note_on_c, 0, 57, 0
2, 34525, Note_on_c, 0, 64, 100
2, 34525, Note_on_c, 0, 60, 0
2, 34625, Note_on_c, 0, 64, 0
2, 34725, Note_on_c, 0, 57, 100
2, 34825, Note_on_c, 0, 60, 100
2, 34825, Note_on_c, 0, 57, 0
2, 34925, Note_on_c, 0, 64, 100
2, 34925, Note_on_c, 0, 60, 0
2, 35025, Note_on_c, 0, 64, 0
2, 35125, Note_on_c, 0, 57, 100
2, 35225, Note_on_c, 0, 60, 100
2, 35225, Note_on_c, 0, 57, 0
2, 35325, Note_on_c, 0, 63, 100
2, 35325, Note_on_c, 0, 60, 0
2, 35425, Note_on_c, 0, 63, 0
2, 35525, Note_on_c, 0, 57, 100
2, 35625, Note_on_c, 0, 60, 100
2, 35625, Note_on_c, 0, 57, 0
2, 35725, Note_on_c, 0, 63, 100
2, 35725, Note_on_c, 0, 60, 0
2, 35825, Note_on_c, 0, 63, 0
2, 35925, Note_on_c, 0, 57, 100
2, 36025, Note_on_c, 0, 60, 100
2, 36025, Note_on_c, 0, 57, 0
2, 36125, Note_on_c, 0, 63, 100
2, 36125, Note_on_c, 0, 60, 0
2, 36225, Note_on_c, 0, 63, 0
2, 36325, Note_on_c, 0, 57, 100
2, 36425, Note_on_c, 0, 60, 100
2, 36425, Note_on_c, 0, 57, 0
2, 36525, Note_on_c, 0, 63, 100
2, 36525, Note_on_c, 0, 60, 0
2, 36625, Note_on_c, 0, 63, 0
2, 36725, Note_on_c, 0, 59, 100
2, 36825, Note_on_c, 0, 60, 100
2, 36825, Note_on_c, 0, 59, 0
2, 36925, Note_on_c, 0, 62, 100
2, 36925, Note_on_c, 0, 60, 0
2, 37025, Note_on_c, 0, 62, 0
2, 37125, Note_on_c, 0, 59, 100
2, 37225, Note_on_c, 0, 60, 100
2, 37225, Note_on_c, 0, 59, 0
2, 37325, Note_on_c, 0, 62, 100
2, 37325, Note_on_c, 0, 60, 0
2, 37425, Note_on_c, 0, 62, 0
2, 37525, Note_on_c, 0, 59, 100
2, 37625, Note_on_c, 0, 60, 100
2, 37625, Note_on_c, 0, 59, 0
2, 37725, Note_on_c, 0, 62, 100
2, 37725, Note_on_c, 0, 60, 0
2, 37825, Note_on_c, 0, 62, 0
2, 37925, Note_on_c, 0, 59, 100
2, 38025, Note_on_c, 0, 60, 100
2, 38025, Note_on_c, 0, 59, 0
2, 38125, Note_on_c, 0, 62, 100
2, 38125, Note_on_c, 0, 60, 0
2, 38225, Note_on_c, 0, 62, 0
2, 38325, Note_on_c, 0, 55, 100
2, 38425, Note_on_c, 0, 59, 100
2, 38425, Note_on_c, 0, 55, 0
2, 38525, Note_on_c, 0, 62, 100
2, 38525, Note_on_c, 0, 59, 0
2, 38625, Note_on_c, 0, 62, 0
2, 38725, Note_on_c, 0, 55, 100
2, 38825, Note_on_c, 0, 59, 100
2, 38825, Note_on_c, 0, 55, 0
2, 38925, Note_on_c, 0, 62, 100
2, 38925, Note_on_c, 0, 59, 0
2, 39025, Note_on_c, 0, 62, 0
2, 39125, Note_on_c, 0, 55, 100
2, 39225, Note_on_c, 0, 59, 100
2, 39225, Note_on_c, 0, 55, 0
2, 39325, Note_on_c, 0, 62, 100
2, 39325, Note_on_c, 0, 59, 0
2, 39425, Note_on_c, 0, 62, 0
2, 39525, Note_on_c, 0, 55, 100
2, 39625, Note_on_c, 0, 59, 100
2, 39625, Note_on_c, 0, 55, 0
2, 39725, Note_on_c, 0, 62, 100
2, 39725, Note_on_c, 0, 59, 0
2, 39825, Note_on_c, 0, 62, 0
2, 39925, Note_on_c, 0, 55, 100
2, 40025, Note_on_c, 0, 60, 100
2, 40025, Note_on_c, 0, 55, 0
2, 40125, Note_on_c, 0, 64, 100
2, 40125, Note_on_c, 0, 60, 0
2, 40225, Note_on_c, 0, 64, 0
2, 40325, Note_on_c, 0, 55, 100
2, 40425, Note_on_c, 0, 60, 100
2, 40425, Note_on_c, 0, 55, 0
2, 40525, Note_on_c, 0, 64, 100
2, 40525, Note_on_c, 0, 60, 0
2, 40625, Note_on_c, 0, 64, 0
2, 40725, Note_on_c, 0, 55, 100
2, 40825, Note_on_c, 0, 60, 100
2, 40825, Note_on_c, 0, 55, 0
